player_name,player_id,jersey,team,position,game_id,goals,assists,points,shots,shots_blocked,shots_on_goal,shot_pct,power_play_goal,short_hand_goal,plus_minus,faceoff_record,faceoff_win_pct,faceoff_won,faceoff_lost,blocks,penalty_minutes,takeaways,giveaways
Shannon Turner,967608,6,Connecticut Whale,D,268086,0,2,2,1,9,8,0.0,0,0,0,0 - 0,0.0,0,0,4,0,0,1
Kayla Meneghin,632920,3,Connecticut Whale,F,268086,1,0,1,0,2,2,0.5,0,0,0,2 - 1,0.667,2,1,2,2,3,0
Haley Payne,479838,5,Connecticut Whale,F,268086,1,0,1,0,1,1,1.0,0,0,1,0 - 0,0.0,0,0,0,0,1,0
Kaycie Anderson,1194646,9,Connecticut Whale,F,268086,0,1,1,0,2,2,0.0,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Emma Vlasic,431646,15,Connecticut Whale,F,268086,1,0,1,0,3,3,0.333,0,0,-2,14 - 8,0.636,14,8,0,0,0,0
Hanna Beattie,455146,16,Connecticut Whale,F,268086,0,1,1,1,3,2,0.0,0,0,1,5 - 6,0.455,5,6,0,2,1,0
Jordan Brickner,57751,26,Connecticut Whale,D,268086,1,0,1,2,3,1,1.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Grace Klienbach,827706,94,Connecticut Whale,F,268086,0,1,1,1,5,4,0.0,0,0,-2,0 - 1,0.0,0,1,2,2,0,0
Maddie Evangelous,470393,2,Connecticut Whale,F,268086,0,0,0,0,1,1,0.0,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Taylor Marchin,1194642,4,Connecticut Whale,D,268086,0,0,0,1,3,2,0.0,0,0,0,0 - 0,0.0,0,0,1,0,0,0
Jane Morrisette,431645,7,Connecticut Whale,F,268086,0,0,0,0,1,1,0.0,0,0,0,11 - 9,0.55,11,9,0,2,0,1
Erin Hall,431640,8,Connecticut Whale,D,268086,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,1,0
Kendra Broad,431638,12,Connecticut Whale,F,268086,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,15,0,0
Elena Orlando,909127,14,Connecticut Whale,D,268086,0,0,0,0,1,1,0.0,0,0,2,0 - 0,0.0,0,0,0,0,0,0
Sarah Hughson,728503,24,Connecticut Whale,F,268086,0,0,0,0,2,2,0.0,0,0,-2,0 - 3,0.0,0,3,0,0,1,0
Lexi Bender,431609,5,Boston Pride,D,268085,0,2,2,1,4,3,0.0,0,0,3,0 - 0,0.0,0,0,0,0,0,0
Jillian Dempsey,58116,14,Boston Pride,F,268085,0,2,2,0,7,7,0.0,0,0,1,22 - 5,0.815,22,5,1,0,1,1
Lexie Laing,1418978,16,Boston Pride,F,268085,1,1,2,0,5,5,0.2,1,0,2,15 - 4,0.79,15,4,2,0,1,4
McKenna Brand,431610,17,Boston Pride,F,268085,1,1,2,2,12,10,0.1,0,0,1,1 - 0,1.0,1,0,0,0,0,3
Christina Putigna,431616,21,Boston Pride,F,268085,1,1,2,4,5,1,1.0,0,0,1,0 - 0,0.0,0,0,1,2,2,1
Lauren Kelly,431612,4,Boston Pride,D,268085,0,1,1,2,2,0,,0,0,3,0 - 0,0.0,0,0,3,0,4,2
Mary Parker,1041273,7,Boston Pride,F,268085,1,0,1,0,5,5,0.2,0,0,0,8 - 6,0.571,8,6,0,0,3,0
Alyssa Wohlfeiler,57768,8,Boston Pride,F,268085,0,1,1,2,2,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,1
Tori Sullivan,431622,9,Boston Pride,F,268085,1,0,1,1,4,3,0.333,0,0,2,0 - 0,0.0,0,0,0,0,0,0
Emily Fluke,455143,11,Boston Pride,F,268085,0,1,1,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,1,0,1,1
Jenna Rheault,431619,12,Boston Pride,D,268085,0,0,0,1,4,3,0.0,0,0,0,0 - 0,0.0,0,0,4,0,1,0
Kaleigh Fratkin,57735,13,Boston Pride,D,268085,0,0,0,2,7,5,0.0,0,0,0,0 - 0,0.0,0,0,3,2,1,0
Carlee Toews,456612,26,Boston Pride,F,268085,0,0,0,1,2,1,0.0,0,0,2,0 - 1,0.0,0,1,1,0,0,2
Briana Mastel,431614,28,Boston Pride,D,268085,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Mallory Souliotis,431621,47,Boston Pride,D,268085,0,0,0,2,3,1,0.0,0,0,0,0 - 0,0.0,0,0,3,0,1,2
Whitney Renn,431618,71,Boston Pride,F/D,268085,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Amanda Boulier,431662,8,Minnesota Whitecaps,D,268085,0,2,2,0,0,0,,0,0,0,0 - 0,0.0,0,0,3,0,4,0
Jonna Curtis,431666,3,Minnesota Whitecaps,F,268085,0,1,1,4,15,11,0.0,0,0,1,0 - 0,0.0,0,0,3,2,1,2
Sydney Baldwin,1086275,6,Minnesota Whitecaps,D,268085,1,0,1,3,6,3,0.333,0,0,1,0 - 0,0.0,0,0,1,0,2,2
Stephanie Anderson,431659,18,Minnesota Whitecaps,F,268085,1,0,1,2,4,2,0.5,1,0,-2,0 - 3,0.0,0,3,0,0,0,0
Haylea Schmid,431675,91,Minnesota Whitecaps,F,268085,0,1,1,1,8,7,0.0,0,0,1,5 - 12,0.294,5,12,1,0,3,1
Chelsey Brodt Rosenthal,431664,4,Minnesota Whitecaps,D,268085,0,0,0,1,1,0,,0,0,-2,0 - 0,0.0,0,0,1,4,0,0
Emma Stauber,968364,7,Minnesota Whitecaps,F,268085,0,0,0,0,0,0,,0,0,-3,0 - 0,0.0,0,0,1,0,1,1
Allie Thunstrom,431677,9,Minnesota Whitecaps,F,268085,0,0,0,1,4,3,0.0,0,0,-2,0 - 0,0.0,0,0,2,0,0,2
Kelsey Cline,431665,12,Minnesota Whitecaps,F/D,268085,0,0,0,1,2,1,0.0,0,0,-3,0 - 0,0.0,0,0,4,0,1,0
Meaghan Pezon,455178,15,Minnesota Whitecaps,F,268085,0,0,0,1,3,2,0.0,0,0,-2,4 - 9,0.308,4,9,1,0,2,1
Meghan Lorence,431669,20,Minnesota Whitecaps,F,268085,0,0,0,0,0,0,,0,0,-2,0 - 0,0.0,0,0,0,0,1,1
Audra Morrison,431673,21,Minnesota Whitecaps,F,268085,0,0,0,2,3,1,0.0,0,0,-1,0 - 5,0.0,0,5,0,0,0,2
Kalli Funk,431667,24,Minnesota Whitecaps,F,268085,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Lauren Barnes,431661,25,Minnesota Whitecaps,F,268085,0,0,0,3,3,0,,0,0,-2,6 - 12,0.333,6,12,0,0,1,1
Nicole Schammel,949958,26,Minnesota Whitecaps,F,268085,0,0,0,0,7,7,0.0,0,0,1,1 - 5,0.167,1,5,1,0,1,2
Shannon Turner,967608,6,Connecticut Whale,D,268088,0,1,1,2,5,3,0.0,0,0,-1,0 - 0,0.0,0,0,3,0,2,0
Erin Hall,431640,8,Connecticut Whale,D,268088,0,1,1,0,0,0,,0,0,-1,0 - 0,0.0,0,0,1,0,0,1
Kaycie Anderson,1194646,9,Connecticut Whale,F,268088,1,0,1,1,3,2,0.5,0,0,2,0 - 0,0.0,0,0,0,0,0,0
Emma Vlasic,431646,15,Connecticut Whale,F,268088,1,0,1,0,3,3,0.333,0,0,-3,12 - 9,0.571,12,9,0,0,0,0
Grace Klienbach,827706,94,Connecticut Whale,F,268088,0,1,1,0,4,4,0.0,0,0,-3,0 - 0,0.0,0,0,0,0,0,1
Maddie Evangelous,470393,2,Connecticut Whale,F,268088,0,0,0,0,3,3,0.0,0,0,-2,0 - 0,0.0,0,0,1,0,0,0
Taylor Marchin,1194642,4,Connecticut Whale,D,268088,0,0,0,1,1,0,,0,0,-1,0 - 0,0.0,0,0,1,0,0,0
Haley Payne,479838,5,Connecticut Whale,F,268088,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,1,0
Jane Morrisette,431645,7,Connecticut Whale,F,268088,0,0,0,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kendra Broad,431638,12,Connecticut Whale,F,268088,0,0,0,1,3,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,3,0
Elena Orlando,909127,14,Connecticut Whale,D,268088,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,2,1,4
Hanna Beattie,455146,16,Connecticut Whale,F,268088,0,0,0,1,1,0,,0,0,0,7 - 2,0.778,7,2,0,4,0,0
Sarah Schwenzfeier,455186,21,Connecticut Whale,F,268088,0,0,0,0,0,0,,0,0,0,10 - 9,0.526,10,9,0,0,0,0
Sarah Hughson,728503,24,Connecticut Whale,F,268088,0,0,0,0,2,2,0.0,0,0,-3,0 - 0,0.0,0,0,1,0,0,1
Jordan Brickner,57751,26,Connecticut Whale,D,268088,0,0,0,2,4,2,0.0,0,0,-2,0 - 1,0.0,0,1,1,0,1,0
Sydney Baldwin,1086275,6,Minnesota Whitecaps,D,268088,1,3,4,1,5,4,0.25,0,0,2,0 - 0,0.0,0,0,0,0,0,0
Nicole Schammel,949958,26,Minnesota Whitecaps,F,268088,2,1,3,2,5,3,0.667,1,0,2,2 - 2,0.5,2,2,0,0,0,1
Jonna Curtis,431666,3,Minnesota Whitecaps,F,268088,1,1,2,0,2,2,0.5,0,0,1,1 - 2,0.333,1,2,1,0,0,0
Meghan Lorence,431669,20,Minnesota Whitecaps,F,268088,1,1,2,0,4,4,0.25,1,0,2,0 - 0,0.0,0,0,0,0,0,0
Haylea Schmid,431675,91,Minnesota Whitecaps,F,268088,1,1,2,1,6,5,0.2,0,0,3,7 - 12,0.368,7,12,1,0,2,1
Amanda Boulier,431662,8,Minnesota Whitecaps,D,268088,0,1,1,1,1,0,,0,0,1,0 - 0,0.0,0,0,3,0,1,0
Allie Thunstrom,431677,9,Minnesota Whitecaps,F,268088,0,1,1,0,4,4,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Brooke White-Lancette,431678,10,Minnesota Whitecaps,F,268088,1,0,1,0,1,1,1.0,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Lisa Martinson,431670,11,Minnesota Whitecaps,F,268088,0,1,1,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,2,0,0
Kelsey Cline,431665,12,Minnesota Whitecaps,F/D,268088,0,1,1,0,2,2,0.0,0,0,2,0 - 0,0.0,0,0,1,0,0,1
Audra Morrison,431673,21,Minnesota Whitecaps,F,268088,0,1,1,1,6,5,0.0,0,0,0,0 - 0,0.0,0,0,0,0,1,0
Winny Brodt Brown,431663,5,Minnesota Whitecaps,D,268088,0,0,0,1,3,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Meaghan Pezon,455178,15,Minnesota Whitecaps,F,268088,0,0,0,0,1,1,0.0,0,0,0,2 - 3,0.4,2,3,0,0,0,0
Stephanie Anderson,431659,18,Minnesota Whitecaps,F,268088,0,0,0,1,3,2,0.0,0,0,1,4 - 3,0.571,4,3,1,4,1,2
Kalli Funk,431667,22,Minnesota Whitecaps,F,268088,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,1,4,0,0
Lauren Barnes,431661,25,Minnesota Whitecaps,F,268088,0,0,0,0,1,1,0.0,0,0,0,5 - 7,0.417,5,7,0,0,1,0
Mary Parker,1041273,7,Boston Pride,F,268087,1,2,3,2,10,8,0.125,0,0,2,10 - 14,0.417,10,14,0,0,0,1
Emily Fluke,455143,11,Boston Pride,F,268087,2,1,3,1,3,2,1.0,1,0,3,0 - 1,0.0,0,1,0,0,0,1
Kaleigh Fratkin,57735,13,Boston Pride,D,268087,1,2,3,0,5,5,0.2,1,0,0,0 - 0,0.0,0,0,0,2,1,2
McKenna Brand,431610,17,Boston Pride,F,268087,1,2,3,1,12,11,0.091,0,0,1,0 - 0,0.0,0,0,1,0,0,0
Alyssa Wohlfeiler,57768,8,Boston Pride,F,268087,0,2,2,0,1,1,0.0,0,0,2,0 - 0,0.0,0,0,1,2,1,1
Tori Sullivan,431622,9,Boston Pride,F,268087,0,1,1,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,1,0,1,1
Jillian Dempsey,58116,14,Boston Pride,F,268087,0,1,1,2,11,9,0.0,0,0,1,14 - 9,0.609,14,9,0,2,1,2
Lexie Laing,1418978,16,Boston Pride,F,268087,0,1,1,1,6,5,0.0,0,0,0,6 - 6,0.5,6,6,0,0,0,0
Christina Putigna,431616,21,Boston Pride,F,268087,1,0,1,0,5,5,0.2,0,0,0,0 - 2,0.0,0,2,0,0,0,3
Carlee Toews,456612,26,Boston Pride,F,268087,1,0,1,0,3,3,0.333,1,0,0,0 - 0,0.0,0,0,0,0,0,1
Lauren Kelly,431612,4,Boston Pride,D,268087,0,0,0,2,4,2,0.0,0,0,1,0 - 0,0.0,0,0,3,2,0,0
Lexi Bender,431609,5,Boston Pride,D,268087,0,0,0,2,3,1,0.0,0,0,2,0 - 0,0.0,0,0,1,2,1,1
Jenna Rheault,431619,12,Boston Pride,D,268087,0,0,0,1,1,0,,0,0,2,0 - 0,0.0,0,0,0,0,0,0
Briana Mastel,431614,28,Boston Pride,D,268087,0,0,0,1,3,2,0.0,0,0,1,0 - 0,0.0,0,0,0,0,1,0
Mallory Souliotis,431621,47,Boston Pride,D,268087,0,0,0,3,7,4,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Whitney Renn,431618,71,Boston Pride,F/D,268087,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,1,0,1,0
Leila Kilduff,456621,5,Metropolitan Riveters,D,268087,0,1,1,0,1,1,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,2,1
Rebecca Morse,431654,9,Metropolitan Riveters,D,268087,0,1,1,0,0,0,,0,0,-2,0 - 0,0.0,0,0,0,0,0,0
Kendall Cornine,431650,10,Metropolitan Riveters,F,268087,1,0,1,2,5,3,0.333,1,0,-1,13 - 8,0.619,13,8,1,2,1,3
Madison Packer,966106,14,Metropolitan Riveters,F,268087,0,1,1,2,11,9,0.0,0,0,1,0 - 1,0.0,0,1,1,0,0,0
Mallory Rushton,431656,20,Metropolitan Riveters,F/D,268087,0,1,1,0,4,4,0.0,0,0,-2,0 - 0,0.0,0,0,0,0,0,1
Kate Leary,699768,28,Metropolitan Riveters,F,268087,1,0,1,1,4,3,0.333,0,0,1,0 - 0,0.0,0,0,0,2,2,1
Cassie Dunne,455145,3,Metropolitan Riveters,D,268087,0,0,0,0,0,0,,0,0,-3,0 - 0,0.0,0,0,0,0,1,0
Nicole Arnold,431647,4,Metropolitan Riveters,D,268087,0,0,0,2,2,0,,0,0,-1,0 - 0,0.0,0,0,0,0,1,0
Brooke Baker,431649,7,Metropolitan Riveters,F,268087,0,0,0,2,3,1,0.0,0,0,0,1 - 0,1.0,1,0,0,2,0,0
Colleen Murphy,967617,8,Metropolitan Riveters,D,268087,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,2,0
Nichelle Simon,456425,12,Metropolitan Riveters,F,268087,0,0,0,1,3,2,0.0,0,0,-2,1 - 4,0.2,1,4,0,0,1,0
Cailey Hutchison,431652,13,Metropolitan Riveters,F,268087,0,0,0,1,4,3,0.0,0,0,0,12 - 15,0.444,12,15,0,2,2,1
Tatiana Shatalova,431657,17,Metropolitan Riveters,F,268087,0,0,0,0,0,0,,0,0,-3,0 - 0,0.0,0,0,1,2,0,0
Brooke Avery,431648,21,Metropolitan Riveters,F,268087,0,0,0,1,2,1,0.0,0,0,-1,5 - 2,0.714,5,2,1,0,1,0
Kiira Dosdall-Arena,1066549,26,Metropolitan Riveters,D,268087,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,1,0
Bulbul Kartanbay,431653,99,Metropolitan Riveters,F,268087,0,0,0,0,3,3,0.0,0,0,-1,0 - 0,0.0,0,0,1,0,0,1
Shannon Turner,967608,6,Connecticut Whale,D,268090,0,2,2,0,0,0,,0,0,0,0 - 0,0.0,0,0,4,0,1,2
Kayla Meneghin,632920,3,Connecticut Whale,F,268090,1,0,1,0,6,6,0.167,1,0,0,0 - 2,0.0,0,2,2,0,0,1
Sarah Schwenzfeier,455186,21,Connecticut Whale,F,268090,1,0,1,0,1,1,1.0,0,0,1,8 - 19,0.296,8,19,0,0,1,0
Jordan Brickner,57751,26,Connecticut Whale,D,268090,0,1,1,2,4,2,0.0,0,0,1,0 - 0,0.0,0,0,1,0,0,0
Grace Klienbach,827706,94,Connecticut Whale,F,268090,0,1,1,1,3,2,0.0,0,0,1,0 - 0,0.0,0,0,0,0,1,0
Maddie Evangelous,470393,2,Connecticut Whale,F,268090,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Taylor Marchin,1194642,4,Connecticut Whale,D,268090,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,1,0,0,0
Haley Payne,479838,5,Connecticut Whale,F,268090,0,0,0,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jane Morrisette,431645,7,Connecticut Whale,F,268090,0,0,0,0,1,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Erin Hall,431640,8,Connecticut Whale,D,268090,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Kaycie Anderson,1194646,9,Connecticut Whale,F,268090,0,0,0,0,4,4,0.0,0,0,1,0 - 0,0.0,0,0,0,0,1,0
Kendra Broad,431638,12,Connecticut Whale,F,268090,0,0,0,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Elena Orlando,909127,14,Connecticut Whale,D,268090,0,0,0,1,2,1,0.0,0,0,0,0 - 0,0.0,0,0,2,2,0,1
Emma Vlasic,431646,15,Connecticut Whale,F,268090,0,0,0,2,5,3,0.0,0,0,0,18 - 5,0.783,18,5,0,2,0,0
Hanna Beattie,455146,16,Connecticut Whale,F,268090,0,0,0,1,3,2,0.0,0,0,-1,7 - 8,0.467,7,8,0,0,1,2
Sarah Hughson,728503,24,Connecticut Whale,F,268090,0,0,0,1,2,0,,0,0,-1,0 - 1,0.0,0,1,0,0,0,0
Jonna Curtis,431666,3,Minnesota Whitecaps,F,268090,1,1,2,2,12,5,0.2,1,0,-1,0 - 1,0.0,0,1,0,0,0,0
Sydney Baldwin,1086275,6,Minnesota Whitecaps,D,268090,1,1,2,4,14,7,0.143,1,0,1,0 - 0,0.0,0,0,0,0,0,0
Winny Brodt Brown,431663,5,Minnesota Whitecaps,D,268090,0,1,1,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Amanda Boulier,431662,8,Minnesota Whitecaps,D,268090,0,1,1,3,7,3,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Stephanie Anderson,431659,18,Minnesota Whitecaps,F,268090,1,0,1,5,14,7,0.143,0,0,0,12 - 9,0.571,12,9,0,0,1,0
Audra Morrison,431673,21,Minnesota Whitecaps,F,268090,0,1,1,2,6,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,1
Nicole Schammel,949958,26,Minnesota Whitecaps,F,268090,0,1,1,2,12,8,0.0,0,0,1,5 - 6,0.455,5,6,0,0,0,0
Allie Thunstrom,431677,9,Minnesota Whitecaps,F,268090,0,0,0,2,10,4,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Brooke White-Lancette,431678,10,Minnesota Whitecaps,F,268090,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Lisa Martinson,431670,11,Minnesota Whitecaps,F,268090,0,0,0,0,0,0,,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Kelsey Cline,431665,12,Minnesota Whitecaps,F/D,268090,0,0,0,0,0,0,,0,0,0,0 - 1,0.0,0,1,0,2,0,1
Meaghan Pezon,455178,15,Minnesota Whitecaps,F,268090,0,0,0,0,1,1,0.0,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Meghan Lorence,431669,20,Minnesota Whitecaps,F,268090,0,0,0,1,2,1,0.0,0,0,0,1 - 0,1.0,1,0,1,0,0,0
Kalli Funk,431667,24,Minnesota Whitecaps,F,268090,0,0,0,0,4,2,0.0,0,0,0,4 - 0,1.0,4,0,0,0,0,1
Lauren Barnes,431661,25,Minnesota Whitecaps,F,268090,0,0,0,0,0,0,,0,0,0,8 - 6,0.571,8,6,0,0,0,1
Haylea Schmid,431675,91,Minnesota Whitecaps,F,268090,0,0,0,1,9,7,0.0,0,0,0,5 - 8,0.385,5,8,0,0,1,0
Tori Sullivan,431622,9,Boston Pride,F,268089,1,1,2,0,2,2,0.5,1,0,0,1 - 0,1.0,1,0,0,0,0,0
Jillian Dempsey,58116,14,Boston Pride,F,268089,1,1,2,1,6,5,0.2,0,0,1,12 - 8,0.6,12,8,0,0,1,1
Lexie Laing,1418978,16,Boston Pride,F,268089,1,1,2,0,3,3,0.333,1,0,0,15 - 7,0.682,15,7,0,0,0,0
Christina Putigna,431616,21,Boston Pride,F,268089,0,2,2,0,5,5,0.0,0,0,2,0 - 1,0.0,0,1,1,0,1,0
Carlee Toews,456612,26,Boston Pride,F,268089,1,1,2,0,3,3,0.333,0,0,2,0 - 0,0.0,0,0,1,0,0,0
Briana Mastel,431614,28,Boston Pride,D,268089,0,2,2,0,0,0,,0,0,2,0 - 0,0.0,0,0,0,0,0,0
Jenna Rheault,431619,12,Boston Pride,D,268089,0,1,1,0,1,1,0.0,0,0,2,0 - 0,0.0,0,0,0,0,0,0
McKenna Brand,431610,17,Boston Pride,F,268089,0,1,1,1,6,5,0.0,0,0,0,1 - 1,0.5,1,1,0,2,2,2
Mallory Souliotis,431621,47,Boston Pride,D,268089,1,0,1,1,4,3,0.333,1,0,-1,0 - 0,0.0,0,0,1,0,0,0
Lauren Kelly,431612,4,Boston Pride,D,268089,0,0,0,1,2,1,0.0,0,0,0,0 - 0,0.0,0,0,1,4,1,0
Lexi Bender,431609,5,Boston Pride,D,268089,0,0,0,1,4,3,0.0,0,0,0,0 - 0,0.0,0,0,2,2,1,0
Mary Parker,1041273,7,Boston Pride,F,268089,0,0,0,0,7,7,0.0,0,0,0,5 - 10,0.333,5,10,0,0,0,1
Alyssa Wohlfeiler,57768,8,Boston Pride,F,268089,0,0,0,1,3,2,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,2
Emily Fluke,455143,11,Boston Pride,F,268089,0,0,0,0,3,3,0.0,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Kaleigh Fratkin,57735,13,Boston Pride,D,268089,0,0,0,0,3,3,0.0,0,0,-2,0 - 0,0.0,0,0,1,4,1,0
Marisa Raspa,431617,18,Boston Pride,F,268089,0,0,0,1,1,0,,0,0,0,0 - 0,0.0,0,0,0,0,2,1
Kate Leary,699768,28,Metropolitan Riveters,F,268089,0,2,2,0,4,4,0.0,0,0,1,0 - 1,0.0,0,1,0,0,1,3
Kendall Cornine,431650,10,Metropolitan Riveters,F,268089,1,0,1,1,12,11,0.091,0,0,0,10 - 10,0.5,10,10,1,2,0,2
Madison Packer,966106,14,Metropolitan Riveters,F,268089,1,0,1,1,7,6,0.167,1,0,-1,1 - 0,1.0,1,0,1,0,1,0
Tatiana Shatalova,431657,17,Metropolitan Riveters,F,268089,0,1,1,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,2,1,1
Brooke Avery,431648,21,Metropolitan Riveters,F,268089,1,0,1,0,3,3,0.333,0,0,1,3 - 3,0.5,3,3,1,0,0,0
Cassie Dunne,455145,3,Metropolitan Riveters,D,268089,0,0,0,0,0,0,,0,0,-2,0 - 0,0.0,0,0,0,0,0,0
Nicole Arnold,431647,4,Metropolitan Riveters,D,268089,0,0,0,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,1
Leila Kilduff,456621,5,Metropolitan Riveters,D,268089,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,1,0,0,0
Brooke Baker,431649,7,Metropolitan Riveters,F,268089,0,0,0,0,2,2,0.0,0,0,-1,0 - 2,0.0,0,2,0,4,1,1
Colleen Murphy,967617,8,Metropolitan Riveters,D,268089,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,2,0
Rebecca Morse,431654,9,Metropolitan Riveters,D,268089,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,4,0,0
Nichelle Simon,456425,12,Metropolitan Riveters,F,268089,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Cailey Hutchison,431652,13,Metropolitan Riveters,F,268089,0,0,0,2,6,4,0.0,0,0,-2,14 - 18,0.438,14,18,0,4,1,1
Mallory Rushton,431656,20,Metropolitan Riveters,F/D,268089,0,0,0,1,4,3,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Kiira Dosdall-Arena,1066549,26,Metropolitan Riveters,D,268089,0,0,0,2,3,1,0.0,0,0,0,0 - 0,0.0,0,0,1,4,0,0
Bulbul Kartanbay,431653,99,Metropolitan Riveters,F,268089,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kaleigh Fratkin,57735,13,Boston Pride,D,268091,0,3,3,2,7,5,0.0,0,0,4,0 - 0,0.0,0,0,0,0,0,0
Mary Parker,1041273,7,Boston Pride,F,268091,2,0,2,1,6,5,0.4,0,0,2,7 - 3,0.7,7,3,0,0,0,1
Lexie Laing,1418978,16,Boston Pride,F,268091,1,1,2,0,2,2,0.5,0,0,2,0 - 0,0.0,0,0,1,2,2,0
McKenna Brand,431610,17,Boston Pride,F,268091,2,0,2,1,7,5,0.4,0,0,2,1 - 0,1.0,1,0,0,0,0,0
Mallory Souliotis,431621,47,Boston Pride,D,268091,0,2,2,2,6,4,0.0,0,0,3,0 - 0,0.0,0,0,0,0,0,0
Lexi Bender,431609,5,Boston Pride,D,268091,0,1,1,0,2,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,1,0
Tori Sullivan,431622,9,Boston Pride,F,268091,1,0,1,0,2,2,0.5,0,0,3,6 - 6,0.5,6,6,0,0,0,0
Emily Fluke,455143,11,Boston Pride,F,268091,0,1,1,0,1,1,0.0,0,0,2,0 - 1,0.0,0,1,0,2,1,0
Jillian Dempsey,58116,14,Boston Pride,F,268091,0,1,1,1,3,2,0.0,0,0,1,18 - 2,0.9,18,2,0,0,0,1
Christina Putigna,431616,21,Boston Pride,F,268091,0,1,1,2,11,8,0.0,0,0,1,0 - 0,0.0,0,0,0,2,0,1
Carlee Toews,456612,26,Boston Pride,F,268091,0,1,1,1,3,2,0.0,0,0,0,0 - 2,0.0,0,2,2,0,1,0
Briana Mastel,431614,28,Boston Pride,D,268091,0,1,1,0,0,0,,0,0,1,0 - 0,0.0,0,0,1,0,0,1
Lauren Kelly,431612,4,Boston Pride,D,268091,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,1,0,0,0
Alyssa Wohlfeiler,57768,8,Boston Pride,F,268091,0,0,0,1,3,2,0.0,0,0,1,0 - 0,0.0,0,0,0,2,0,2
Jenna Rheault,431619,12,Boston Pride,D,268091,0,0,0,0,2,2,0.0,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Whitney Renn,431618,71,Boston Pride,F/D,268091,0,0,0,0,0,0,,0,0,1,0 - 0,0.0,0,0,1,0,0,0
Brooke Stacey,1262495,3,Buffalo Beauts,F,268091,0,1,1,0,1,1,0.0,0,0,1,0 - 0,0.0,0,0,0,0,1,0
Cassidy MacPherson,431630,17,Buffalo Beauts,F,268091,0,1,1,0,6,6,0.0,0,0,-2,4 - 5,0.444,4,5,1,2,0,2
