player_name,player_id,team,jersey,game_id,time_on_ice,minutes_played,shots_against,saves,goals_allowed,save_pct,penalty_minutes,goals,assists
Erin O'Neil,455189,Connecticut Whale,27,274747,60:00,60.0,33,30,3,0.909,0,0,0
Shenae Lundberg,57696,Connecticut Whale,31,274747,00:00,0.0,0,0,0,0.0,0,0,0
Julie Friend,1047007,Minnesota Whitecaps,1,274747,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,274747,60:00,60.0,25,24,1,0.96,0,0,0
Kimberly Sass,58083,Metropolitan Riveters,1,274939,00:00,0.0,0,0,0,0.0,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274939,60:00,60.0,26,26,0,1.0,0,0,0
Erin O'Neil,455189,Connecticut Whale,27,274939,56:53,56.88,26,22,4,0.846,0,0,0
Shenae Lundberg,57696,Connecticut Whale,31,274939,00:00,0.0,0,0,0,0.0,0,0,0
Julia DiTondo,455138,Buffalo Beauts,34,274940,00:00,0.0,0,0,0,0.0,0,0,0
Shannon Szabados,455198,Buffalo Beauts,40,274940,60:00,60.0,31,31,0,1.0,0,0,0
Brittany Ott,58131,Boston Pride,29,274940,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,33,274940,60:00,60.0,39,35,4,0.897,0,0,0
Julie Friend,1047007,Minnesota Whitecaps,1,274937,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,274937,60:00,60.0,36,35,1,0.972,0,0,0
Sarah Bryant,455049,Metropolitan Riveters,3,274937,00:00,0.0,0,0,0,0.0,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274937,56:16,56.27,39,36,3,0.923,0,0,0
Julie Friend,1047007,Minnesota Whitecaps,1,274938,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,274938,60:49,60.82,23,22,1,0.957,0,0,0
Nicole Hensley,455197,Buffalo Beauts,29,274938,60:49,60.82,31,29,2,0.935,0,0,0
Julia DiTondo,455138,Buffalo Beauts,34,274938,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,268078,00:00,0.0,0,0,0,0.0,0,0,0
Sonjia Shelly,456411,Connecticut Whale,31,268078,59:38,59.63,16,14,2,0.875,0,0,0
Cassandra Goyette,431639,Connecticut Whale,33,268078,00:00,0.0,0,0,0,0.0,0,0,0
Kelsey Neumann,431631,Buffalo Beauts,31,268078,00:00,0.0,0,0,0,0.0,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,268078,60:00,60.0,30,29,1,0.967,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268077,00:00,0.0,0,0,0,0.0,0,0,0
Sam Walther,456426,Metropolitan Riveters,70,268077,59:06,59.1,39,36,3,0.923,0,0,0
Victoria Hanson,431611,Boston Pride,33,268077,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,268077,60:00,60.0,25,23,2,0.92,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268080,60:00,60.0,37,35,2,0.946,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268080,00:00,0.0,0,0,0,0.0,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268080,30:49,30.82,17,14,3,0.824,0,0,0
Sam Walther,456426,Metropolitan Riveters,70,268080,29:11,29.18,17,11,6,0.647,0,0,0
Victoria Hanson,431611,Boston Pride,33,268079,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,268079,60:00,60.0,20,19,2,0.95,0,0,0
Kelsey Neumann,431631,Buffalo Beauts,31,268079,00:00,0.0,0,0,0,0.0,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,268079,60:00,60.0,45,41,4,0.911,0,0,0
Victoria Hanson,431611,Boston Pride,33,268081,19:40,19.67,5,5,0,1.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,268081,40:20,40.33,22,21,1,0.955,0,0,0
Kelsey Neumann,431631,Buffalo Beauts,31,268081,36:25,36.42,26,23,3,0.885,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,268081,23:35,23.58,16,11,5,0.688,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268082,60:35,60.58,24,20,4,0.833,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268082,00:00,0.0,0,0,0,0.0,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268082,00:00,0.0,0,0,0,0.0,0,0,0
Sam Walther,456426,Metropolitan Riveters,70,268082,60:35,60.58,40,37,3,0.925,0,0,0
Kelsey Neumann,431631,Buffalo Beauts,31,268084,00:00,0.0,0,0,0,0.0,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,268084,64:36,64.6,30,26,4,0.867,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,268084,00:00,0.0,0,0,0,0.0,0,0,0
Sonjia Shelly,456411,Connecticut Whale,31,268084,64:36,64.6,30,25,5,0.833,0,0,0
Cassandra Goyette,431639,Connecticut Whale,33,268084,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,268083,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,268083,60:00,60.0,48,47,1,0.979,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268083,59:30,59.5,42,39,3,0.929,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268083,00:00,0.0,0,0,0,0.0,0,0,0
Kelsey Neumann,431631,Buffalo Beauts,31,268086,25:45,25.75,10,8,2,0.8,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,268086,34:15,34.25,21,19,2,0.905,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,268086,00:00,0.0,0,0,0,0.0,0,0,0
Sonjia Shelly,456411,Connecticut Whale,31,268086,38:46,38.77,17,16,1,0.941,0,0,0
Cassandra Goyette,431639,Connecticut Whale,33,268086,20:00,20.0,11,7,4,0.636,0,0,0
Victoria Hanson,431611,Boston Pride,33,268085,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,268085,60:00,60.0,37,35,2,0.946,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268085,60:00,60.0,47,42,5,0.894,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268085,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,268088,17:18,17.3,6,5,1,0.833,0,0,0
Sonjia Shelly,456411,Connecticut Whale,31,268088,42:42,42.7,30,24,6,0.8,0,0,0
Cassandra Goyette,431639,Connecticut Whale,33,268088,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268088,60:00,60.0,25,23,2,0.92,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268088,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,268087,17:22,17.37,12,11,1,0.917,0,0,0
Lovisa Selander,431620,Boston Pride,35,268087,42:38,42.63,19,18,1,0.947,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268087,00:00,0.0,0,0,0,0.0,0,0,0
Sam Walther,456426,Metropolitan Riveters,70,268087,60:00,60.0,61,54,7,0.885,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,268090,00:00,0.0,0,0,0,0.0,0,0,0
Sonjia Shelly,456411,Connecticut Whale,31,268090,60:00,60.0,45,42,3,0.933,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268090,60:00,60.0,23,21,2,0.913,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268090,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,268089,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,268089,60:00,60.0,46,43,3,0.935,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268089,00:00,0.0,0,0,0,0.0,0,0,0
Sam Walther,456426,Metropolitan Riveters,70,268089,60:00,60.0,46,41,5,0.891,0,0,0
Victoria Hanson,431611,Boston Pride,33,268091,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,268091,60:00,60.0,19,18,1,0.947,0,0,0
Kelsey Neumann,431631,Buffalo Beauts,31,268091,00:00,0.0,0,0,0,0.0,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,268091,60:00,60.0,42,36,6,0.857,0,0,0
Sonjia Shelly,456411,Connecticut Whale,31,268092,59:36,59.6,25,23,2,0.92,0,0,0
Cassandra Goyette,431639,Connecticut Whale,33,268092,00:00,0.0,0,0,0,0.0,0,0,0
Kelsey Neumann,431631,Buffalo Beauts,31,268092,60:00,60.0,42,41,1,0.976,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,268092,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,268093,60:00,60.0,19,19,0,1.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,268093,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,268093,12:11,12.18,8,6,2,0.75,0,0,0
Sonjia Shelly,456411,Connecticut Whale,31,268093,47:49,47.82,46,40,6,0.87,0,0,0
Kelsey Neumann,431631,Buffalo Beauts,31,268094,00:00,0.0,0,0,0,0.0,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,268094,58:47,58.78,33,28,5,0.848,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268094,60:00,60.0,31,28,3,0.903,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268094,00:00,0.0,0,0,0,0.0,0,0,0
Kelsey Neumann,431631,Buffalo Beauts,31,268095,00:00,0.0,0,0,0,0.0,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,268095,60:00,60.0,42,39,3,0.929,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268095,59:51,59.85,29,25,4,0.862,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268095,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,268097,00:00,0.0,0,0,0,0.0,0,0,0
Sonjia Shelly,456411,Connecticut Whale,31,268097,60:00,60.0,33,27,6,0.818,0,0,0
Kelsey Neumann,431631,Buffalo Beauts,31,268097,60:00,60.0,23,21,2,0.913,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,268097,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,268096,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,268096,60:00,60.0,23,21,2,0.913,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268096,00:00,0.0,0,0,0,0.0,0,0,0
Sam Walther,456426,Metropolitan Riveters,70,268096,60:00,60.0,43,38,5,0.884,0,0,0
Sonjia Shelly,456411,Connecticut Whale,31,268098,58:33,58.55,25,23,2,0.92,0,0,0
Cassandra Goyette,431639,Connecticut Whale,33,268098,00:00,0.0,0,0,0,0.0,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268098,00:00,0.0,0,0,0,0.0,0,0,0
Sam Walther,456426,Metropolitan Riveters,70,268098,60:00,60.0,34,33,1,0.971,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268099,20:00,20.0,8,8,0,1.0,0,0,0
Sam Walther,456426,Metropolitan Riveters,70,268099,40:00,40.0,25,17,8,0.68,0,0,0
Christina England,498114,Boston Pride,1,268099,00:38,0.63,1,1,0,1.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,268099,59:22,59.37,30,27,3,0.9,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,268100,59:08,59.13,31,28,3,0.903,0,0,0
Sonjia Shelly,456411,Connecticut Whale,31,268100,00:00,0.0,0,0,0,0.0,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268100,00:00,0.0,0,0,0,0.0,0,0,0
Sam Walther,456426,Metropolitan Riveters,70,268100,60:00,60.0,23,21,2,0.913,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268101,65:00,65.0,25,23,2,0.92,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268101,00:00,0.0,0,0,0,0.0,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268101,00:00,0.0,0,0,0,0.0,0,0,0
Sam Walther,456426,Metropolitan Riveters,70,268101,65:00,65.0,42,40,2,0.952,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268102,60:00,60.0,27,25,2,0.926,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268102,00:00,0.0,0,0,0,0.0,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268102,00:00,0.0,0,0,0,0.0,0,0,0
Sam Walther,456426,Metropolitan Riveters,70,268102,60:00,60.0,35,30,5,0.857,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,268103,58:56,58.93,36,34,2,0.944,0,0,0
Sonjia Shelly,456411,Connecticut Whale,31,268103,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268103,60:00,60.0,20,20,0,1.0,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268103,00:00,0.0,0,0,0,0.0,0,0,0
Kelsey Neumann,431631,Buffalo Beauts,31,268104,62:50,62.83,44,40,4,0.909,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,268104,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,268104,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,268104,62:50,62.83,23,20,3,0.87,0,0,0
Tiffany Hsu,479825,Buffalo Beauts,33,268106,59:50,59.83,34,30,4,0.882,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,268106,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,268106,60:00,60.0,20,18,2,0.9,0,0,0
Lovisa Selander,431620,Boston Pride,35,268106,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,268105,00:00,0.0,0,0,0,0.0,0,0,0
Sonjia Shelly,456411,Connecticut Whale,31,268105,59:01,59.02,44,42,2,0.955,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268105,60:00,60.0,33,32,1,0.97,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268105,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,268108,65:00,65.0,57,56,1,0.982,0,0,0
Sonjia Shelly,456411,Connecticut Whale,31,268108,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,268108,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,268108,64:57,64.95,24,23,1,0.958,0,0,0
Kelsey Neumann,431631,Buffalo Beauts,31,268107,00:00,0.0,0,0,0,0.0,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,268107,58:14,58.23,34,28,6,0.824,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268107,00:00,0.0,0,0,0,0.0,0,0,0
Sam Walther,456426,Metropolitan Riveters,70,268107,60:00,60.0,26,22,4,0.846,0,0,0
Kelsey Neumann,431631,Buffalo Beauts,31,268109,59:05,59.08,33,28,5,0.848,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,268109,00:00,0.0,0,0,0,0.0,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268109,00:00,0.0,0,0,0,0.0,0,0,0
Sam Walther,456426,Metropolitan Riveters,70,268109,60:00,60.0,20,17,3,0.85,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,268110,60:00,60.0,54,47,7,0.87,0,0,0
Sonjia Shelly,456411,Connecticut Whale,31,268110,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,268110,60:00,60.0,30,28,2,0.933,0,0,0
Lovisa Selander,431620,Boston Pride,35,268110,00:00,0.0,0,0,0,0.0,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268111,00:00,0.0,0,0,0,0.0,0,0,0
Sam Walther,456426,Metropolitan Riveters,70,268111,57:43,57.72,27,25,2,0.926,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268111,60:00,60.0,34,34,0,1.0,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268111,00:00,0.0,0,0,0,0.0,0,0,0
Kelsey Neumann,431631,Buffalo Beauts,31,268112,00:00,0.0,0,0,0,0.0,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,268112,60:00,60.0,38,33,5,0.868,0,0,1
Victoria Hanson,431611,Boston Pride,33,268112,60:00,60.0,28,26,2,0.929,0,0,0
Lovisa Selander,431620,Boston Pride,35,268112,00:00,0.0,0,0,0,0.0,0,0,0
Kelsey Neumann,431631,Buffalo Beauts,31,268114,20:00,20.0,15,14,1,0.933,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,268114,40:00,40.0,37,31,6,0.838,0,0,0
Victoria Hanson,431611,Boston Pride,33,268114,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,268114,60:00,60.0,23,21,2,0.913,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268113,00:00,0.0,0,0,0,0.0,0,0,0
Sam Walther,456426,Metropolitan Riveters,70,268113,60:00,60.0,61,60,1,0.984,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268113,59:14,59.23,36,34,2,0.944,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268113,00:00,0.0,0,0,0,0.0,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268116,00:00,0.0,0,0,0,0.0,0,0,0
Sam Walther,456426,Metropolitan Riveters,70,268116,62:27,62.45,26,22,4,0.846,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,268116,62:27,62.45,40,37,3,0.925,0,0,0
Cassandra Goyette,431639,Connecticut Whale,33,268116,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268115,60:00,60.0,29,27,2,0.931,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268115,00:00,0.0,0,0,0,0.0,0,0,0
Kelsey Neumann,431631,Buffalo Beauts,31,268115,00:00,0.0,0,0,0,0.0,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,268115,60:00,60.0,41,33,8,0.805,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268117,40:00,40.0,25,24,1,0.96,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268117,20:00,20.0,4,4,0,1.0,0,0,0
Kelsey Neumann,431631,Buffalo Beauts,31,268117,29:01,29.02,18,13,5,0.722,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,268117,30:57,30.95,13,11,2,0.846,0,0,0
Victoria Hanson,431611,Boston Pride,33,268118,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,268118,60:00,60.0,29,27,2,0.931,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,268118,00:00,0.0,0,0,0,0.0,0,0,0
Sonjia Shelly,456411,Connecticut Whale,31,268118,59:00,59.0,57,53,4,0.93,0,0,0
Cassandra Goyette,431639,Connecticut Whale,33,268118,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268119,60:00,60.0,32,31,1,0.969,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268119,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,268119,40:00,40.0,19,14,5,0.737,0,0,0
Cassandra Goyette,431639,Connecticut Whale,33,268119,20:00,20.0,14,13,1,0.929,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268120,60:00,60.0,34,34,0,1.0,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268120,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,268120,36:35,36.58,34,31,3,0.912,0,0,0
Sonjia Shelly,456411,Connecticut Whale,31,268120,23:25,23.42,23,19,4,0.826,0,0,0
Victoria Hanson,431611,Boston Pride,33,268121,60:00,60.0,17,14,3,0.824,0,0,0
Lovisa Selander,431620,Boston Pride,35,268121,00:00,0.0,0,0,0,0.0,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268121,00:00,0.0,0,0,0,0.0,0,0,0
Sam Walther,456426,Metropolitan Riveters,70,268121,60:00,60.0,41,36,5,0.878,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268123,00:00,0.0,0,0,0,0.0,0,0,0
Sam Walther,456426,Metropolitan Riveters,70,268123,65:00,65.0,29,28,1,0.966,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,268123,65:00,65.0,35,34,1,0.971,0,0,0
Cassandra Goyette,431639,Connecticut Whale,33,268123,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268122,60:00,60.0,39,36,3,0.923,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268122,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,268122,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,268122,59:54,59.9,31,27,4,0.871,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268124,59:15,59.25,25,22,3,0.88,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268124,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,268124,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,268124,60:00,60.0,35,33,2,0.943,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268125,48:27,48.45,17,15,2,0.882,0,0,1
Sam Walther,456426,Metropolitan Riveters,70,268125,11:33,11.55,8,8,0,1.0,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,268125,57:52,57.87,29,25,4,0.862,0,0,0
Cassandra Goyette,431639,Connecticut Whale,33,268125,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Team Dempsey,35,301699,20:00,20.0,18,17,1,0.944,0,0,0
Mariah Fujimagari,728502,Team Dempsey,37,301699,40:00,40.0,18,17,1,0.944,0,0,0
Amanda Leveille,967811,Team Packer,29,301699,43:51,43.85,29,25,4,0.862,0,0,0
Sam Walther,456426,Team Packer,70,301699,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,268126,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,268126,60:00,60.0,23,22,1,0.957,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,268126,59:58,59.97,49,46,3,0.939,0,0,0
Sonjia Shelly,456411,Connecticut Whale,31,268126,00:00,0.0,0,0,0,0.0,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268127,00:00,0.0,0,0,0,0.0,0,0,0
Sam Walther,456426,Metropolitan Riveters,70,268127,65:00,65.0,20,15,5,0.75,0,0,0
Tiffany Hsu,479825,Buffalo Beauts,33,268127,65:00,65.0,39,34,5,0.872,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,268127,00:00,0.0,0,0,0,0.0,0,0,0
Zoe Zisis,526940,Metropolitan Riveters,30,268128,00:00,0.0,0,0,0,0.0,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268128,60:00,60.0,28,25,3,0.893,0,0,0
Tiffany Hsu,479825,Buffalo Beauts,33,268128,58:42,58.7,33,29,4,0.879,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,268128,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,268130,58:21,58.35,48,46,2,0.958,0,0,0
Sonjia Shelly,456411,Connecticut Whale,31,268130,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,268130,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,268130,60:00,60.0,13,13,0,1.0,0,0,0
Kelsey Neumann,431631,Buffalo Beauts,31,268129,00:00,0.0,0,0,0,0.0,0,0,0
Tiffany Hsu,479825,Buffalo Beauts,33,268129,60:00,60.0,44,38,6,0.864,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268129,50:31,50.52,21,20,1,0.952,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268129,09:29,9.48,2,2,0,1.0,0,0,0
Kelsey Neumann,431631,Buffalo Beauts,31,268131,28:21,28.35,20,15,5,0.75,0,0,0
Tiffany Hsu,479825,Buffalo Beauts,33,268131,31:39,31.65,16,12,4,0.75,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268131,00:00,0.0,0,0,0,0.0,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268131,60:00,60.0,20,17,3,0.85,0,0,0
Zoe Zisis,526940,Metropolitan Riveters,30,268132,00:00,0.0,0,0,0,0.0,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268132,60:00,60.0,36,31,5,0.861,0,0,0
Victoria Hanson,431611,Boston Pride,33,268132,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,268132,60:00,60.0,29,29,0,1.0,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,268133,00:00,0.0,0,0,0,0.0,0,0,0
Sam Walther,456426,Metropolitan Riveters,70,268133,60:00,60.0,27,25,2,0.926,0,0,0
Lea-Kristine Demers,532474,Buffalo Beauts,1,268133,59:22,59.37,40,36,4,0.9,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,268133,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268134,60:00,60.0,37,34,3,0.919,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268134,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,268134,60:00,60.0,55,49,6,0.891,0,0,0
Sonjia Shelly,456411,Connecticut Whale,31,268134,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,268136,60:00,60.0,49,48,1,0.98,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,268136,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,268136,00:00,0.0,0,0,0,0.0,0,0,0
Sonjia Shelly,456411,Connecticut Whale,31,268136,57:53,57.88,42,39,3,0.929,0,0,0
Zoe Zisis,526940,Metropolitan Riveters,30,268135,00:00,0.0,0,0,0,0.0,0,0,0
Sam Walther,456426,Metropolitan Riveters,70,268135,60:00,60.0,25,22,3,0.88,0,0,0
Lea-Kristine Demers,532474,Buffalo Beauts,1,268135,60:00,60.0,37,36,1,0.973,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,268135,00:00,0.0,0,0,0,0.0,0,0,0
Lea-Kristine Demers,532474,Buffalo Beauts,1,307158,60:00,60.0,26,21,5,0.808,0,0,0
Mariah Fujimagari,728502,Buffalo Beauts,37,307158,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,307158,60:00,60.0,31,28,3,0.903,0,0,0
Sonjia Shelly,456411,Connecticut Whale,31,307158,00:00,0.0,0,0,0,0.0,0,0,0
