player_name,player_id,jersey,position,date_of_birth,season,team,team_id,height,feet,inches,home_town,country,college,is_captain,player_photo
Tori Charron,963626,92.0,F,"Sep 12, 1992",2022,Toronto Six,124985,"5' 6""",5,6,"Uxbridge, Ontario",Canada,Norwich University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-963626-tori-charron-1635884343060508896-140.png
Delaney Belinskas,1076193,3.0,F,,2022,Boston Pride,124983,,,,,,,0,
Lauren Kelly,431612,4.0,D,"May 2, 1996",2022,Boston Pride,124983,"5' 7""",5,7,"Watertown, MA",USA,Northeastern University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431612-lauren-kelly-1666801224184536574-140.png
Kali Flanagan,1034117,6.0,D,"Sep 19, 1995",2022,Boston Pride,124983,"5' 5""",5,5,"Burlington, MA",United States,Boston College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1034117-kali-flanagan-1666801150459481068-140.png
Mary Parker,1041273,7.0,F,"Sep 2, 1993",2022,Boston Pride,124983,"5' 9""",5,9,"Milton, MA",USA,Harvard/Boston University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431615-mary-parker-1606970342851424570-140.png
Meghan Rickard,1027138,7.0,F,,2022,Boston Pride,124983,,,,,,,0,
Amanda Boulier,431662,8.0,D,"Mar 30, 1993",2022,Boston Pride,124983,"5' 1""",5,1,"Watertown, CT",USA,St. Lawrence University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431662-amanda-boulier-1668783250711782537-140.png
Tori Sullivan,431622,9.0,F,"Aug 4, 1996",2022,Boston Pride,124983,"5' 5""",5,5,"West Bloomfield, MI",USA,Northeastern University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431622-tori-sullivan-1667505364985631604-140.png
Evelina Raselli,967842,11.0,F,"May 3, 1992",2022,Boston Pride,124983,"5' 7""",5,7,Poschiavo,Switzerland,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-967842-evelina-raselli-1638814807555738855-140.png
Jenna Rheault,431619,12.0,D,"Jun 6, 1996",2022,Boston Pride,124983,"5' 7""",5,7,"Deering, NH",USA,University of New Hampshire,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431619-jenna-rheault-1666800996463709649-140.png
Kaleigh Fratkin,57735,13.0,D,"Mar 24, 1992",2022,Boston Pride,124983,"5' 7""",5,7,"Burnaby, BC",Canada,Boston University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57735-kaleigh-fratkin-1666801078450879496-140.png
Jillian Dempsey - C,,14.0,F,"Jan 19, 1991",2022,Boston Pride,124983,"5' 4""",5,4,"Winthrop, MA",USA,Harvard University,1,
Lexie Laing,1418978,16.0,F,"Jun 24, 1996",2022,Boston Pride,124983,"5' 5""",5,5,"Marblehead, MA",USA,Harvard University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-967905-lexie-laing-1637279683353201761-140.png
McKenna Brand,431610,17.0,F,"May 18, 1996",2022,Boston Pride,124983,"5' 6""",5,6,"Park Rapids, MN",USA,Northeastern University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431610-mckenna-brand-1666801302519614664-140.png
Taylor Wenczkowski,627747,18.0,F,"Sep 25, 1997",2022,Boston Pride,124983,"5' 7""",5,7,"Rochester, NH",USA,University of New Hampshire,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-627747-taylor-wenczkowski-1666801421766192592-140.png
Sammy Davis,627751,19.0,F,"Apr 23, 1997",2022,Boston Pride,124983,"5' 5""",5,5,"Pembroke, MA",USA,Boston University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-627751-sammy-davis-1666801378709121158-140.png
Paige Capistran,627748,20.0,D,"May 7, 1998",2022,Boston Pride,124983,"5' 5""",5,5,"Manchester, NH",USA,Northeastern,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-627748-paige-capistran-1638815049863996043-140.png
Christina Putigna,431616,21.0,F,"Oct 16, 1997",2022,Boston Pride,124983,"5' 8""",5,8,"Grimsby, ON",Canada,Providence College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431616-christina-putigna-1666800845277963650-140.png
Kateylnn Russ,856786,23.0,F,"Apr 23, 1998",2022,Boston Pride,124983,"5' 4""",5,4,"Crystal Lake, IL",USA,Union College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-856786-kateylnn-russ-1638814914671522112-140.png
Kayla Friesen,856779,29.0,F,,2022,Boston Pride,124983,"5' 5""",5,5,Winnipeg,CAN,St. Cloud University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-856779-kayla-friesen-1666801165081746101-140.png
Victoria Hanson,431611,33.0,G,"Oct 1, 1994",2022,Boston Pride,124983,"5' 9""",5,9,"Stoughton, MA",USA,Boston University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431611-victoria-hanson-1638815121432225242-140.png
Lovisa Selander,431620,35.0,G,"Mar 14, 1996",2022,Boston Pride,124983,"5' 11""",5,11,Sollentuna,Sweden,Rensselaer Polytechnic Institute,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431620-lovisa-selander-1666801282442711381-140.png
Meghara McManus,627750,42.0,F,"Apr 12, 1998",2022,Boston Pride,124983,"5' 5""",5,5,"Milton, MA",USA,University of New Hampshire,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-627750-meghara-mcmanus-1666801323106507635-140.png
Mallory Souliotis,431621,47.0,D,"Apr 1, 1996",2022,Boston Pride,124983,"5' 5""",5,5,"Acton, MA",USA,Yale University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431621-mallory-souliotis-1667503544579895494-140.png
Teresa Vanisova,1099318,73.0,F,,2022,Boston Pride,124983,,,,,,,0,
Katie Burt,1440284,88.0,G,"Jan 26, 1997",2022,Boston Pride,124983,"5' 6""",5,6,"Lynn, MA",USA,Boston College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455202-katie-burt-1638814931815640193-140.png
Allie Olnowich,699760,22.0,D,"Jul 10, 1998",2022,Metropolitan Riveters,124984,"5' 7""",5,7,"Chatham, NJ",USA,Syracuse University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-699760-allie-olnowich-1636054541489166891-140.png
Colleen Murphy,967617,77.0,D,"Oct 8, 1993",2022,Metropolitan Riveters,124984,"5' 4""",5,4,"Cary, NC",USA,Northeastern University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431655-colleen-murphy-1572911688100120924-140.png
Kiira Dosdall-Arena,1066549,17.0,D,"Jul 31, 1987",2022,Metropolitan Riveters,124984,"5' 9""",5,9,"Stamford, CT",USA,Colgate University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57722-kiira-dosdall-arena-1611341175319853020-140.png
Kristen Barbara,542417,24.0,D,"Oct 30, 1992",2022,Metropolitan Riveters,124984,"5' 8""",5,8,"Mount Hope, Ontario",Canada,York University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-542417-kristen-barbara-1636055337253319638-140.png
Leila Kilduff,456621,5.0,D,"Nov 23, 1997",2022,Metropolitan Riveters,124984,"5' 4""",5,4,"San Jose, CA",USA,Minnesota State,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-456621-leila-kilduff-1636055395302462226-140.png
Lenka Curmova,980280,55.0,D,"Apr 18, 1997",2022,Metropolitan Riveters,124984,"5' 8""",5,8,"Michalovce, SVK",Slovakia,Comenius University in Bratislava,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431626-lenka-curmova-1636056212132020028-140.png
Rachael Ade,728501,7.0,D,"Feb 25, 1995",2022,Metropolitan Riveters,124984,"5' 9""",5,9,"Davenport, FL",,Vermont University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-728501-rachael-ade-1636056486444017449-140.png
Rose Alleva,456613,25.0,D,"Jun 16, 1992",2022,Metropolitan Riveters,124984,"5' 3""",5,3,"Red Wing, MN",USA,Princeton,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-456613-rose-alleva-1636056402851321230-140.png
Brooke Avery - A,,16.0,F,"Dec 1, 1995",2022,Metropolitan Riveters,124984,"5' 10""",5,10,"Concord, NH",USA,Syracuse University,0,
Emily Janiga - A,,4.0,F,"Mar 4, 1994",2022,Metropolitan Riveters,124984,"5' 8""",5,8,"East Aurora, NY",USA,Mercyhurst University | Vanke Rays| Buffalo Beauts | PWHPA,0,
Haley Frade,529481,21.0,F,"Jan 5, 1993",2022,Metropolitan Riveters,124984,"5' 8""",5,8,"Marion, MA",USA,Providence College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-529481-haley-frade-1636055208632593118-140.png
Kelly Babstock,699761,8.0,F,"Aug 4, 1992",2022,Metropolitan Riveters,124984,"5' 7""",5,7,"Mississauga, Ont.",CA,Quinnipiac University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-699761-kelly-babstock-1668182546461035025-140.png
Kendall Cornine,431650,10.0,F,"Dec 17, 1996",2022,Metropolitan Riveters,124984,"5' 5""",5,5,"Livingston, NJ",USA,Rochester Institute of Technology,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431650-kendall-cornine-1668182625080273640-140.png
Madison Packer - C,,14.0,F,"Jun 25, 1991",2022,Metropolitan Riveters,124984,"5' 9""",5,9,"Birmingham, MI",USA,University of Wisconsin,1,
Mallory Rushton,431656,20.0,F,"Feb 22, 1997",2022,Metropolitan Riveters,124984,"5' 2""",5,2,"Truro, NS",CAN,RIT,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431656-mallory-rushton-1636055495501972592-140.png
Nora Maclaine,828793,6.0,F,"Nov 13, 1996",2022,Metropolitan Riveters,124984,"5' 8""",5,8,"Easton, MA",USA,University of Connecticut,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-828793-nora-maclaine-1636055798918315521-140.png
Rebecca Russo,644558,18.0,F,"Apr 22, 1994",2022,Metropolitan Riveters,124984,"5' 4""",5,4,"Westport, CT",USA,Boston University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-644558-rebecca-russo-1636056903433956403-140.png
Romana Kosecka,980281,19.0,F,"May 24, 1999",2022,Metropolitan Riveters,124984,"5' 6""",5,6,"Topolcany, SVK",SVK,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-966115-romana-kosecka-1636056343568232939-140.png
Theresa Knutson,644548,3.0,F,"Apr 1, 1996",2022,Metropolitan Riveters,124984,"5' 6""",5,6,"Onalaska, Wisc.",USA,University of Connecticut,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-644548-theresa-knutson-1636055950821844771-140.png
Brooke Wolejko,456412,1.0,G,"Jun 18, 1996",2022,Metropolitan Riveters,124984,"5' 9""",5,9,"South Windsor, CT",USA,St. Lawrence University/Plattsburgh State,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-456412-brooke-wolejko-1636054946855076497-140.png
Sonjia Shelly,456411,29.0,G,"Apr 14, 1997",2022,Metropolitan Riveters,124984,"5' 6""",5,6,"Braceville, IL",USA,St. Lawrence University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-456411-sonjia-shelly-1636055883269391577-140.png
Julie Friend,1047007,1.0,G,,2022,Minnesota Whitecaps,124987,"5' 8""",5,8,"Minnetonka, MN",,St. Cloud State University,0,
Mak Langei,949960,2.0,D,,2022,Minnesota Whitecaps,124987,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-949960-mak-langei-1637279718833598151-140.png
Jonna Curtis,431666,3.0,F,"Feb 28, 1994",2022,Minnesota Whitecaps,124987,"5' 4""",5,4,"Elk River, MN",USA,University of New Hampshire,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431666-jonna-curtis-1637279633595293022-140.png
Chelsey Rosenthal,967939,4.0,F,,2022,Minnesota Whitecaps,124987,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-967939-chelsey-rosenthal-1637284044069641389-140.png
Winnie Brodt-Brown,967843,5.0,D,,2022,Minnesota Whitecaps,124987,,,,,,,0,
Emma Stauber,968364,7.0,D,"Apr 6, 1993",2022,Minnesota Whitecaps,124987,"5' 7""",5,7,"Duluth, MN",USA,University of Minnesota-Duluth,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-968364-emma-stauber-1668779292321116730-140.png
Taylor Turnquist,949959,8.0,D,"Aug 14, 1997",2022,Minnesota Whitecaps,124987,"5' 5""",5,5,"Blaine, MN",USA,Clarkson,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-949959-taylor-turnquist-1637284244501546524-140.png
Allie Thunstrom,431677,9.0,F,"Apr 20, 1988",2022,Minnesota Whitecaps,124987,"5' 5""",5,5,"Maplewood, MN",USA,Boston College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431677-allie-thunstrom-1666631287247388153-140.png
Brooke White-Lancette,431678,10.0,F,"Aug 31, 1979",2022,Minnesota Whitecaps,124987,"5' 6""",5,6,"Berkeley, CA",USA,Northeastern University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431678-brooke-white-lancette-1637284276463617079-140.png
Lisa Martinson,431670,11.0,F,"May 29, 1991",2022,Minnesota Whitecaps,124987,"5' 5""",5,5,"St. Louis Park, MN",USA,St. Cloud State University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431670-lisa-martinson-1637283964969637888-140.png
Ashleigh Brykaliuk,949961,13.0,F,"Jun 15, 1995",2022,Minnesota Whitecaps,124987,"5' 8""",5,8,"Brandon, MB",CAN,University of Minnesota Duluth,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-949961-ashleigh-brykaliuk-1668822287418854831-140.png
Alex Woken,961081,14.0,F,,2022,Minnesota Whitecaps,124987,,,,,,,0,
Meaghan Pezon,455178,15.0,F,"Feb 7, 1988",2022,Minnesota Whitecaps,124987,"5' 6""",5,6,"Eden Prairie, MN",USA,St. Cloud State University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455178-meaghan-pezon-1668779253854376746-140.png
Lexie Laing,1418978,16.0,F,"Jun 24, 1996",2022,Minnesota Whitecaps,124987,"5' 5""",5,5,"Marblehead, MA",USA,Harvard University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-967905-lexie-laing-1637279683353201761-140.png
Stephanie Anderson,431659,18.0,F,"Nov 27, 1992",2022,Minnesota Whitecaps,124987,"5' 9""",5,9,"St. Paul, MN",USA,Minnesota/Bemidji State University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431659-stephanie-anderson-1668784003283273717-140.png
Haley Mack,706982,19.0,F,"May 29, 1998",2022,Minnesota Whitecaps,124987,"5' 3""",5,3,"East Grand Forks, MN",USA,Bemidji State University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-706982-haley-mack-1611020861826128233-140.png
Meghan Lorence,431669,20.0,F,"Jun 25, 1992",2022,Minnesota Whitecaps,124987,"5' 6""",5,6,"Mounds View, MN",USA,University of Minnesota,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431669-meghan-lorence-1637279771217859109-140.png
Audra Morrison,431673,21.0,F,"Jul 19, 1994",2022,Minnesota Whitecaps,124987,"5' 8""",5,8,"Maplewood, MN",USA,University of Maine,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431673-audra-morrison-1637284007172791788-140.png
Sydney Baldwin,1086275,22.0,D,"Jan 5, 1996",2022,Minnesota Whitecaps,124987,"5' 8""",5,8,"Minnetonka, MN",USA,University of Minnesota,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1086275-sydney-baldwin-1668783895775280332-140.png
Nicole Schammel,949958,25.0,F,"Apr 9, 1996",2022,Minnesota Whitecaps,124987,"5' 5""",5,5,"Red Wing, MN",USA,University of Minnesota,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-949958-nicole-schammel-1637284116103857744-140.png
Patti Marshall,949970,27.0,D,"May 11, 1998",2022,Minnesota Whitecaps,124987,"5' 7""",5,7,"Thief River Falls, MN, USA",USA,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-949970-patti-marshall-1668780087030585696-140.png
Amanda Leveille,967811,29.0,G,"Jun 10, 1994",2022,Minnesota Whitecaps,124987,"5' 7""",5,7,"Kingston, ON",Canada,University of Minnesota,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-967811-amanda-leveille-1668780673355936884-140.png
Allie Morse,1077050,31.0,G,"Mar 22, 1994",2022,Minnesota Whitecaps,124987,"5' 6""",5,6,"Cottage Grove, MN",USA,Providence College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431671-allie-morse-1609290752985495531-140.png
Breanna Blesi,1086258,32.0,G,,2022,Minnesota Whitecaps,124987,,,,,,,0,
Maddie Rowe,707198,33.0,D,"Sep 3, 1998",2022,Minnesota Whitecaps,124987,"5' 11""",5,11,"River Falls, WI",USA,University of Wisconsin,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-707198-maddie-rowe-1668779938235291720-140.png
Jenna Brenneman,977772,35.0,G,"Jun 13, 1998",2022,Minnesota Whitecaps,124987,"5' 7""",5,7,"Eagan, MN",USA,Penn State University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-977772-jenna-brenneman-1668783814125015179-140.png
Sara Bustad,456616,88.0,D,"Nov 20, 1994",2022,Minnesota Whitecaps,124987,"5' 7""",5,7,"Stillwater, MN",USA,Minnesota State University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-456616-sara-bustad-1637279602457002452-140.png
Haylea Schmid,431675,91.0,F,"Sep 10, 1990",2022,Minnesota Whitecaps,124987,"5' 7""",5,7,"Oak Grove, MN",USA,St. Cloud State University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431675-haylea-schmid-1637284156333410729-140.png
Autumn MacDougall,632861,9.0,F,"Jul 5, 1997",2022,Buffalo Beauts,124982,"5' 1""",5,1,"Cole Harbour, NS",Canada,University of Alberta,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-632861-autumn-macdougall-1664800048141190316-140.png
Dominique Kremer,632881,13.0,D,"Jun 9, 1997",2022,Buffalo Beauts,124982,"5' 6""",5,6,"Napoleonville, Louisiana",USA,Merricack College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-632881-dominique-kremer-1664482614025251041-140.png
Allison Attea,825330,14.0,D,,2022,Buffalo Beauts,124982,"5' 7""",5,7,Buffalo,USA,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-825330-allison-attea-1664482655056928732-140.png
Emma Nuutinen,1179125,16.0,F,,2022,Buffalo Beauts,124982,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1179125-emma-nuutinen-1664396032632855928-140.png
Cassidy MacPherson,431630,17.0,F,"Sep 23, 1997",2022,Buffalo Beauts,124982,"5' 6""",5,6,"Oakville, ON",Canada,Providence College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431630-cassidy-macpherson-1664670700073714530-140.png
Antonia Matzka,1179126,23.0,F,,2022,Buffalo Beauts,124982,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1179126-antonia-matzka-1664482684964676677-140.png
Claudia Kepler,1020524,34.0,F,,2022,Buffalo Beauts,124982,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1020524-claudia-kepler-1664329294155941442-140.png
Courtney Maud,1159200,42.0,F,,2022,Buffalo Beauts,124982,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1159200-courtney-maud-1664329146209369190-140.png
Jenna Suokko,828439,44.0,F,,2022,Buffalo Beauts,124982,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-828439-jenna-suokko-1664799948990769820-140.png
Jessica Healey,1159201,47.0,D,,2022,Buffalo Beauts,124982,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1159201-jessica-healey-1664673430735747837-140.png
Mikyla Grant-Mentis,532475,59.0,F,"Jul 15, 1998",2022,Buffalo Beauts,124982,"5' 8""",5,8,"Brampton, Ontario",Canada,Merrimack College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-532475-mikyla-grant-mentis-1664799875016604170-140.png
Lovisa Berndtsson,824067,88.0,G,,2022,Buffalo Beauts,124982,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-824067-lovisa-berndtsson-1664671038130273265-140.png
Alexis Woloschuk,1220797,48.0,D,,2023,Toronto Six,203158,"5' 7""",5,7,"Winnipeg, Manitoba",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1220797-alexis-woloschuk-1667540351854398036-140.png
Dominika Lásková,1234871,96.0,D,,2023,Toronto Six,203158,"5' 6""",5,6,"Prague, CZE",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1234871-dominika-laskova-1667461730213031384-140.png
Emma Greco,542420,25.0,D,,2023,Toronto Six,203158,"5' 9""",5,9,"Burlington, Ontario",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-542420-emma-greco-1667976398703144961-140.png
Kati Tabin,1220085,9.0,D,,2023,Toronto Six,203158,"5' 8""",5,8,"Winnipeg, Manitoba",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1220085-kati-tabin-1667982582170571815-140.png
Lindsay Eastwood,630139,44.0,D,,2023,Toronto Six,203158,"6' 1""",6,1,"Kanata, Ontario",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-630139-lindsay-eastwood-1667548606271397077-140.png
Saroya Tinker,879727,71.0,D,,2023,Toronto Six,203158,"5' 10""",5,10,"Oshawa, Ontario",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-879727-saroya-tinker-1667986078540357215-140.png
Taylor Davison,881569,20.0,D,,2023,Toronto Six,203158,"5' 4""",5,4,"Oakville, Ontario",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-881569-taylor-davison-1667459109686444129-140.png
Taylor Woods - A,,2.0,D,,2023,Toronto Six,203158,"5' 3""",5,3,"Morden, Manitoba",,,0,
Breanne Wilson-Bennett - A,,11.0,F,,2023,Toronto Six,203158,"5' 4""",5,4,"Markham, Ontario",,,0,
Brittany Howard,1220073,41.0,F,,2023,Toronto Six,203158,"5' 4""",5,4,"St. Thomas, Ontario",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1220073-brittany-howard-1667973018807263496-140.png
Brooke Boquist,543984,19.0,F,,2023,Toronto Six,203158,"5' 4""",5,4,"Thunder Bay, Ontario",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-543984-brooke-boquist-1667541328964815113-140.png
Courtney Gardiner,1220094,14.0,F,,2023,Toronto Six,203158,"5' 10""",5,10,"Goderich, Ontario",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1220094-courtney-gardiner-1667977602091316674-140.png
Emma Woods - A,,67.0,F,,2023,Toronto Six,203158,"5' 7""",5,7,"Burford, Ontario",,,0,
Leah Lum,1269506,8.0,F,,2023,Toronto Six,203158,"5' 5""",5,5,"Richmond, British Columbia",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1269506-leah-lum-1667983284718901437-140.png
Lexi Templeman,1220078,10.0,F,,2023,Toronto Six,203158,"5' 2""",5,2,"Staffa, Ontario",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1220078-lexi-templeman-1667981967452728199-140.png
