team,game_id,winner,successful_power_plays,power_play_opportunities,power_plays,penalty_minutes,faceoff_win_pct,blocks,takeaways,giveaways,period_1_shots,period_2_shots,period_3_shots,overtime_shots,shootout_made_shots,shootout_missed_shots,total_shots,period_1_scoring,period_2_scoring,period_3_scoring,overtime_scoring,shootout_made_scoring,shootout_missed_scoring,total_scoring
MET,420398,0,0,4,0 / 4,8,.500,15,18,17,11,6,8,,,,25,0,0,0,,,,0
TOR,420398,1,1,4,1 / 4,8,.500,11,17,18,10,14,6,,,,30,1,1,1,,,,3
CTW,420352,1,0,2,0 / 2,4,.619,7,5,7,11,11,9,,,,31,1,0,2,,,,3
BUF,420352,0,0,2,0 / 2,4,.381,5,7,5,6,11,8,,,,25,0,1,0,,,,1
TOR,420351,1,2,4,2 / 4,4,.460,5,0,6,27,7,15,,,,49,1,1,2,,,,4
MIN,420351,0,0,2,0 / 2,8,.540,8,0,3,3,8,15,,,,26,0,0,0,,,,0
TOR,420354,1,0,8,0 / 8,10,.436,4,25,63,13,15,10,,,,38,2,0,0,,,,2
MIN,420354,0,0,5,0 / 5,16,.564,8,30,64,6,6,9,,,,21,1,0,0,,,,1
CTW,420358,1,1,5,1 / 5,4,.429,6,4,3,13,17,13,,,,43,1,1,1,,,,3
BUF,420358,0,0,3,0 / 3,10,.571,7,3,4,5,5,10,,,,20,0,0,1,,,,1
MET,420402,0,0,5,0 / 5,12,.414,5,0,0,6,6,6,,,,18,0,0,1,,,,1
CTW,420402,1,1,6,1 / 6,10,.586,1,0,0,17,11,13,,,,41,1,2,2,,,,5
BUF,420360,0,0,3,0 / 3,2,.609,10,25,20,8,8,11,,,,27,0,0,1,,,,1
TOR,420360,1,0,1,0 / 1,6,.391,20,20,25,13,17,10,,,,40,3,1,2,,,,6
BUF,420365,0,0,5,0 / 5,8,.423,11,26,19,8,4,5,,,,17,3,0,0,,,,3
TOR,420365,1,2,4,2 / 4,10,.577,11,19,26,6,14,13,,,,33,2,5,1,,,,8
MET,420405,0,1,4,1 / 4,10,.491,8,4,2,5,6,6,,,,17,1,0,1,,,,2
CTW,420405,1,1,5,1 / 5,8,.509,7,2,4,15,6,10,,,,31,2,1,0,,,,3
MET,420364,0,0,2,0 / 2,8,.507,6,15,17,12,7,16,,,,35,0,0,1,,,,1
BOS,420364,1,0,5,0 / 5,4,.493,7,17,15,12,13,10,,,,35,0,1,2,,,,3
MIN,420367,1,1,3,1 / 3,12,.481,6,8,3,10,10,10,,,,30,0,1,2,,,,3
BUF,420367,0,0,5,0 / 5,8,.519,2,3,8,7,16,14,,,,37,0,1,0,,,,1
MET,420370,1,0,6,0 / 6,12,.465,7,6,16,16,10,8,,,,34,3,0,1,,,,4
BOS,420370,0,0,6,0 / 6,12,.535,5,6,13,16,13,12,,,,41,0,1,2,,,,3
MIN,420369,1,2,7,2 / 7,22,.431,13,3,2,7,15,12,,,,34,1,4,1,,,,6
BUF,420369,0,0,6,0 / 6,16,.569,5,2,3,10,8,6,,,,24,0,0,1,,,,1
CTW,420363,1,0,3,0 / 3,6,.537,4,1,1,12,11,11,,,,34,1,2,0,,,,3
BOS,420363,0,0,3,0 / 3,6,.463,0,2,1,8,7,11,,,,26,2,0,0,,,,2
BUF,473449,0,1,7,1 / 7,10,.687,4,9,8,11,11,8,,,,30,0,0,1,,,,1
MIN,473449,1,4,4,4 / 4,12,.313,5,8,9,6,17,13,,,,36,3,3,2,,,,8
CTW,420372,1,0,4,0 / 4,14,.446,1,24,12,11,7,6,,,,24,2,2,2,,,,6
BOS,420372,0,0,7,0 / 7,8,.554,3,13,24,10,10,15,,,,35,0,1,0,,,,1
BUF,473450,1,1,6,1 / 6,8,.508,6,11,11,14,13,12,,,,39,2,1,3,,,,6
MIN,473450,0,0,2,0 / 2,16,.492,10,11,11,10,15,17,,,,42,0,1,1,,,,2
MIN,484013,0,0,3,0 / 3,2,.315,12,21,28,13,6,8,,,,27,1,1,0,,,,2
TOR,484013,1,0,1,0 / 1,6,.685,11,28,21,17,16,10,,,,43,0,4,2,,,,6
MET,420375,0,0,4,0 / 4,16,.453,3,0,5,7,2,10,,,,19,1,0,1,,,,2
BUF,420375,1,1,7,1 / 7,10,.547,9,5,0,12,17,9,,,,38,1,1,1,,,,3
MIN,484009,0,0,2,0 / 2,4,.326,15,19,15,13,11,4,,,,28,0,1,0,,,,1
TOR,484009,1,0,2,0 / 2,4,.674,8,15,19,16,12,14,,,,42,0,1,1,,,,2
MET,420410,1,2,5,2 / 5,14,.508,5,1,3,10,11,9,,,,30,0,1,2,,,,3
BUF,420410,0,0,7,0 / 7,10,.492,6,3,1,11,6,4,,,,21,0,2,0,,,,2
MET,420378,0,2,5,2 / 5,12,.519,11,10,12,8,12,11,,,,31,0,0,2,,,,2
MIN,420378,1,2,6,2 / 6,8,.481,7,12,10,15,11,6,,,,32,0,3,2,,,,5
MET,420373,1,3,4,3 / 4,12,.446,5,15,13,13,13,11,,,,37,2,1,4,,,,7
MIN,420373,0,0,4,0 / 4,11,.554,8,13,15,14,16,14,,,,44,3,0,1,,,,4
TOR,420377,0,0,4,0 / 4,8,.525,1,1,2,10,11,15,,,,36,0,0,0,,,,0
BUF,420377,1,0,3,0 / 3,10,.475,17,2,1,8,7,4,,,,19,0,1,2,,,,3
TOR,420374,1,1,6,1 / 6,8,.549,5,11,19,8,12,11,,,,31,0,2,2,,,,4
MET,420374,0,0,4,0 / 4,12,.451,8,19,11,8,5,9,,,,22,0,2,1,,,,3
BUF,420379,0,0,0,0 / 0,0,.359,5,19,15,6,7,11,,,,24,1,2,0,,,,3
BOS,420379,1,0,1,0 / 1,0,.641,3,15,19,9,15,24,,,,48,0,3,1,,,,4
BUF,420381,0,0,5,0 / 5,6,.389,4,9,62,9,9,19,,,,37,0,0,0,,,,0
BOS,420381,1,0,3,0 / 3,10,.611,14,27,9,15,17,8,,,,40,1,0,0,,,,1
TOR,420380,1,2,6,2 / 6,14,.397,10,0,0,9,11,9,,,,29,2,0,1,,,,3
MET,420380,0,2,7,2 / 7,10,.603,3,0,0,10,8,21,,,,39,1,0,1,,,,2
BOS,484011,1,0,1,0 / 1,8,.529,10,10,13,5,9,12,,,,26,0,1,1,,,,2
MET,484011,0,0,4,0 / 4,2,.471,2,13,10,10,16,10,,,,36,0,0,0,,,,0
CTW,420383,1,0,5,0 / 5,6,.490,7,10,5,15,12,8,,,,35,2,1,1,,,,4
MIN,420383,0,1,3,1 / 3,10,.510,7,5,10,6,4,7,,,,17,0,1,1,,,,2
CTW,420387,1,2,3,2 / 3,6,.609,6,15,11,13,6,14,,,,33,1,1,2,,,,4
MIN,420387,0,0,3,0 / 3,6,.391,8,11,15,10,8,5,,,,23,0,0,1,,,,1
BOS,484008,0,0,1,0 / 1,6,.407,11,26,5,9,16,13,4,,,42,1,1,0,0.0,,,2
MET,484008,1,0,2,0 / 2,4,.593,11,20,22,10,12,10,3,,,35,0,2,0,1.0,,,3
BOS,420382,0,0,1,0 / 1,4,.389,18,28,23,7,9,10,1,,,27,1,0,0,0.0,,,1
TOR,420382,1,0,2,0 / 2,2,.611,16,23,28,10,13,8,8,,,39,0,1,0,1.0,,,2
MIN,420386,1,0,3,0 / 3,10,.500,4,10,8,7,16,12,,,,35,0,2,2,,,,4
MET,420386,0,1,5,1 / 5,6,.500,4,8,10,17,11,8,,,,36,0,0,2,,,,2
BUF,420384,0,0,2,0 / 2,10,.519,9,2,3,8,1,11,,,,20,2,0,1,,,,3
CTW,420384,1,1,5,1 / 5,4,.481,8,3,2,17,7,10,,,,34,3,0,2,,,,5
BOS,420385,0,0,3,0 / 3,6,.500,7,20,22,12,11,5,4,,,32,2,1,0,0.0,,,3
TOR,420385,1,1,3,1 / 3,6,.500,10,22,20,13,3,8,1,,,25,2,0,1,1.0,,,4
MIN,420389,0,0,4,0 / 4,2,.392,7,0,0,13,19,12,,,,44,0,1,2,,,,3
MET,420389,1,0,1,0 / 1,11,.608,16,0,0,11,10,17,,,,38,2,2,0,,,,4
BUF,420388,0,0,3,0 / 3,6,.531,11,4,0,7,6,5,,,,18,0,0,0,,,,0
CTW,420388,1,1,3,1 / 3,6,.469,3,0,4,13,10,9,,,,32,2,1,1,,,,4
TOR,487966,1,0,2,0 / 2,4,.600,0,0,0,7,5,4,1,,,17,1,1,2,1.0,,,5
CTW,487966,0,0,2,0 / 2,4,.400,5,0,0,11,10,7,1,,,29,0,2,2,0.0,,,4
BOS,484012,0,1,2,1 / 2,8,.571,9,2,3,7,13,8,0,,,28,0,1,0,0.0,,,1
BUF,484012,1,0,4,0 / 4,4,.429,3,3,2,11,11,7,2,,,31,0,1,0,1.0,,,2
TOR,487965,0,0,0,0 / 0,8,.444,15,0,0,5,10,2,,,,17,0,0,0,,,,0
CTW,487965,1,1,4,1 / 4,0,.556,9,0,0,8,13,10,,,,31,0,3,2,,,,5
BOS,484010,0,1,5,1 / 5,18,.438,1,1,2,9,7,12,0,,,28,0,2,0,0.0,,,2
BUF,484010,1,3,5,3 / 5,10,.563,7,2,1,12,7,5,2,,,26,1,1,0,1.0,,,3
BUF,510841,0,0,2,0 / 2,10,.308,9,0,0,11,8,13,,,,32,0,0,0,,,,0
BOS,510841,1,3,5,3 / 5,4,.692,9,0,0,5,22,9,,,,36,0,3,3,,,,6
MIN,510842,1,0,6,0 / 6,6,.397,18,17,14,13,11,9,,,,33,1,2,1,,,,4
MET,510842,0,0,3,0 / 3,12,.603,7,14,17,15,9,9,,,,33,0,1,0,,,,1
MIN,513153,0,1,3,1 / 3,0,.558,12,15,12,9,10,5,,,,24,0,2,0,,,,2
CTW,513153,1,0,0,0 / 0,4,.442,14,12,15,12,14,9,,,,35,0,4,0,,,,4
BOS,513152,1,3,3,3 / 3,6,.615,7,8,2,9,12,7,,,,28,3,1,1,,,,5
TOR,513152,0,1,3,1 / 3,6,.385,5,2,9,7,7,5,,,,19,1,0,0,,,,1
BOS,514869,1,0,2,0 / 2,7,.534,6,8,12,8,14,8,,,,30,1,0,3,,,,4
CTW,514869,0,0,2,0 / 2,4,.466,9,12,8,12,15,7,,,,34,1,1,0,,,,2
BUF,598215,0,0,8,0 / 8,14,.436,3,0,0,5,7,4,,,,16,1,0,0,,,,1
MET,598215,1,2,7,2 / 7,18,.564,2,0,0,12,13,17,,,,42,3,0,2,,,,5
BUF,598410,0,0,3,0 / 3,8,.381,3,0,0,8,10,6,,,,24,0,0,0,,,,0
MET,598410,1,1,4,1 / 4,6,.619,3,0,0,22,14,12,,,,48,0,2,0,,,,2
MIN,612249,0,1,3,1 / 3,8,.426,9,15,6,10,10,7,0,,,27,0,2,0,0.0,,,2
TOR,612249,1,1,4,1 / 4,6,.574,6,6,15,8,10,13,1,,,32,1,0,1,1.0,,,3
MON,585617,1,1,2,1 / 2,10,.588,9,0,0,8,8,7,3,,,27,2,0,2,0.0, 2,6,5
BUF,585617,0,0,4,0 / 4,6,.412,6,0,0,11,7,14,2,,,34,2,1,1,0.0, 1,7,4
CTW,585618,0,0,1,0 / 1,10,.492,6,10,17,9,16,11,,,,36,0,0,0,,,,0
BOS,585618,1,1,5,1 / 5,8,.508,6,17,10,11,19,11,,,,41,0,1,3,,,,4
MIN,585619,0,1,4,1 / 4,4,.489,11,13,5,8,9,10,,,,27,1,1,0,,,,2
TOR,585619,1,0,2,0 / 2,8,.511,8,5,13,9,10,11,,,,30,2,1,0,,,,3
MON,585620,0,0,2,0 / 2,23,.490,8,0,0,9,7,17,,,,33,0,1,1,,,,2
BUF,585620,1,0,5,0 / 5,6,.510,4,0,0,8,9,1,,,,18,2,0,1,,,,3
MET,585621,0,0,1,0 / 1,4,.471,9,10,12,10,8,9,,,,27,0,0,0,,,,0
BOS,585621,1,0,0,0 / 0,4,.529,9,12,10,18,16,13,,,,47,1,1,0,,,,2
BOS,585622,1,0,2,0 / 2,6,.462,8,0,0,14,4,9,,,,27,0,1,1,,,,2
MIN,585622,0,0,3,0 / 3,4,.538,9,0,0,13,19,17,,,,49,0,0,0,,,,0
TOR,585624,0,1,6,1 / 6,12,.469,1,0,0,11,6,13,,,,30,1,1,1,,,,3
MET,585624,1,1,6,1 / 6,10,.531,1,0,0,8,9,6,,,,23,1,3,2,,,,6
BOS,585625,1,1,2,1 / 2,4,.459,9,0,0,14,12,6,1,,,33,1,3,0,1.0,,,5
MIN,585625,0,0,2,0 / 2,4,.541,3,0,0,13,11,8,1,,,33,2,1,1,0.0,,,4
TOR,585626,1,0,6,0 / 6,16,.404,0,0,0,9,10,11,,,,30,1,1,3,,,,5
MET,585626,0,1,8,1 / 8,12,.596,1,0,0,14,4,9,,,,27,1,1,0,,,,2
MET,585628,0,1,4,1 / 4,10,.574,6,0,0,10,5,7,,,,22,1,1,1,,,,3
MON,585628,1,2,5,2 / 5,8,.426,2,0,0,10,6,6,,,,22,1,1,3,,,,5
TOR,585629,0,0,7,0 / 7,14,.514,5,0,0,11,8,10,0,,,29,0,0,2,0.0,,,2
BOS,585629,1,1,7,1 / 7,12,.486,4,0,0,10,14,7,2,,,33,0,1,1,1.0,,,3
MET,585630,1,0,4,0 / 4,8,.453,8,0,0,11,9,7,,,,27,1,0,2,,,,3
MON,585630,0,0,4,0 / 4,8,.547,7,0,0,9,9,9,,,,27,1,0,1,,,,2
TOR,585631,1,0,1,0 / 1,4,.516,16,16,14,19,14,12,,,,45,3,1,3,,,,7
BOS,585631,0,0,3,0 / 3,2,.484,16,14,16,6,12,15,,,,33,1,2,0,,,,3
CTW,585632,0,0,1,0 / 1,19,.420,5,0,0,3,8,4,4,,,19,1,1,1,0.0, 0,3,3
MON,585632,1,1,8,1 / 8,2,.580,3,0,0,7,9,7,3,,,27,0,2,1,0.0, 1,2,4
MET,585633,0,2,5,2 / 5,12,.414,4,0,0,15,9,12,,,,36,0,1,2,,,,3
MIN,585633,1,2,6,2 / 6,10,.586,3,0,0,11,14,5,,,,30,2,2,0,,,,4
CTW,585634,1,0,2,0 / 2,6,.406,10,0,0,12,14,7,,,,33,1,1,1,,,,3
MON,585634,0,0,3,0 / 3,4,.594,1,0,0,6,18,13,,,,37,0,1,1,,,,2
MET,585635,0,1,5,1 / 5,10,.536,3,0,0,7,12,6,,,,25,0,1,0,,,,1
MIN,585635,1,1,5,1 / 5,10,.464,5,0,0,9,10,10,,,,29,0,1,3,,,,4
MIN,585636,0,0,5,0 / 5,8,.603,4,0,0,9,5,10,,,,24,0,0,0,,,,0
CTW,585636,1,1,4,1 / 4,10,.397,5,0,0,17,18,8,,,,43,1,0,1,,,,2
MIN,585637,1,1,1,1 / 1,9,.462,3,0,0,7,7,8,,,,22,1,0,3,,,,4
CTW,585637,0,1,3,1 / 3,4,.538,4,0,0,14,7,7,,,,28,2,0,1,,,,3
MET,612254,1,0,5,0 / 5,6,.516,13,9,3,14,10,12,2,,,39,1,1,0,0.0, 1,1,3
TOR,612254,0,2,4,2 / 4,10,.484,11,3,9,8,14,5,5,,,32,1,1,0,0.0, 0,3,2
BOS,585639,1,1,4,1 / 4,6,.607,5,0,0,13,16,10,,,,39,0,2,1,,,,3
BUF,585639,0,0,3,0 / 3,6,.393,8,0,0,9,5,11,,,,25,0,0,0,,,,0
BOS,585640,1,1,4,1 / 4,12,.524,3,0,0,10,11,11,,,,32,3,1,3,,,,7
BUF,585640,0,2,7,2 / 7,8,.476,3,0,0,7,13,13,,,,33,1,1,3,,,,5
MET,612252,0,0,1,0 / 1,6,.453,10,9,4,6,8,15,,,,29,0,1,1,,,,2
TOR,612252,1,2,3,2 / 3,2,.547,8,4,9,10,10,10,,,,30,3,0,2,,,,5
TOR,585642,1,0,2,0 / 2,12,.508,7,0,0,11,8,11,,,,30,1,0,1,,,,2
BUF,585642,0,0,5,0 / 5,4,.492,9,0,0,5,13,7,,,,25,0,1,0,,,,1
MET,585643,1,0,3,0 / 3,4,.444,10,0,0,7,12,7,,,,26,0,3,2,,,,5
CTW,585643,0,0,2,0 / 2,6,.556,6,0,0,11,17,14,,,,42,1,0,1,,,,2
MON,585645,0,1,1,1 / 1,2,.431,4,0,0,7,9,5,,,,21,0,2,0,,,,2
MIN,585645,1,1,1,1 / 1,2,.569,6,0,0,10,15,11,,,,36,0,2,3,,,,5
TOR,585644,1,0,3,0 / 3,10,.641,4,0,0,9,7,11,,,,27,1,1,4,,,,6
BUF,585644,0,3,5,3 / 5,6,.359,5,0,0,10,11,12,,,,33,0,3,1,,,,4
MON,585647,1,0,3,0 / 3,14,.618,5,0,0,8,6,11,,,,25,1,1,2,,,,4
MIN,585647,0,0,7,0 / 7,6,.382,3,0,0,8,17,16,,,,41,0,0,1,,,,1
BOS,585646,0,0,3,0 / 3,8,.538,6,0,0,9,11,10,,,,30,2,1,1,,,,4
CTW,585646,1,0,5,0 / 5,6,.462,5,0,0,18,21,14,,,,53,3,2,1,,,,6
