player_name,player_id,jersey,team,position,season,season_id,season_type,league,division_id,games_played,goals,assists,points,points_per_game,shots,shots_blocked,shots_on_goal,shot_pct,power_play_goal,short_hand_goal,game_winning_goal,plus_minus,faceoff_record,faceoff_win_pct,faceoff_won,faceoff_lost,blocks,penalty_minutes,takeaways,giveaways
Hanna Beattie,455146,16.0,Connecticut Whale,D,2019,2047,regular_season,PHF,8417,16,0,1,1,0.1,0,0,0,0.0,0,0,0,-15,0 - 0,0.0,0,0,0,6,0,0
Haylea Schmid,431675,91.0,Minnesota Whitecaps,F,2019,2047,regular_season,PHF,8417,6,0,1,1,0.2,0,0,0,0.0,0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Jamie Goldsmith,455144,12.0,Connecticut Whale,F,2019,2047,regular_season,PHF,8417,12,1,0,1,0.1,1,0,1,1.0,0,0,0,-9,0 - 0,0.0,0,0,0,4,0,0
Jordan Brickner,57751,26.0,Connecticut Whale,D,2019,2047,regular_season,PHF,8417,12,0,1,1,0.1,0,0,0,0.0,0,0,0,-4,0 - 0,0.0,0,0,0,2,0,0
Jordyn Burns,455034,17.0,Buffalo Beauts,D,2019,2047,regular_season,PHF,8417,5,0,1,1,0.2,0,0,0,0.0,0,0,0,3,0 - 0,0.0,0,0,0,0,0,0
Juana Baribeau,455044,25.0,Connecticut Whale,F,2019,2047,regular_season,PHF,8417,14,1,0,1,0.1,1,0,1,1.0,0,0,0,-7,0 - 0,0.0,0,0,0,8,0,0
Kiira Dosdall-Arena,1066549,26.0,Metropolitan Riveters,D,2019,2047,regular_season,PHF,8417,16,0,1,1,0.1,0,0,0,0.0,0,0,0,-12,0 - 0,0.0,0,0,0,6,0,0
Kim Tiberi,468602,5.0,Connecticut Whale,D,2019,2047,regular_season,PHF,8417,11,0,1,1,0.1,0,0,0,0.0,0,0,0,-12,0 - 0,0.0,0,0,0,4,0,0
Kristin Lewicki,632934,25.0,Metropolitan Riveters,F,2019,2047,regular_season,PHF,8417,16,1,0,1,0.1,0,0,1,0.0,0,0,0,-7,0 - 0,0.0,0,0,0,2,0,0
Rebecca Morse,431654,9.0,Metropolitan Riveters,D,2019,2047,regular_season,PHF,8417,10,1,0,1,0.1,0,0,1,0.0,0,0,0,-9,0 - 0,0.0,0,0,0,6,0,0
Winny Brodt Brown,431663,5.0,Minnesota Whitecaps,D,2019,2047,regular_season,PHF,8417,14,0,1,1,0.1,0,0,0,0.0,0,0,0,-1,0 - 0,0.0,0,0,0,6,0,0
Fiona Mckenna,455172,24.0,Metropolitan Riveters,F,2019,2047,regular_season,PHF,8417,6,0,0,0,0.0,0,0,0,0.0,0,0,0,-3,0 - 0,0.0,0,0,0,2,0,0
Jacquie Greco,455037,25.0,Buffalo Beauts,D,2019,2047,regular_season,PHF,8417,9,0,0,0,0.0,0,0,0,0.0,0,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Kaycie Anderson,1194646,9.0,Connecticut Whale,F,2019,2047,regular_season,PHF,8417,6,0,0,0,0.0,0,0,0,0.0,0,0,0,-6,0 - 0,0.0,0,0,0,0,0,0
Kelly Nash,455157,22.0,Metropolitan Riveters,F,2019,2047,regular_season,PHF,8417,4,0,0,0,0.0,0,0,0,0.0,0,0,0,-3,0 - 0,0.0,0,0,0,2,0,0
Kelsey Koelzer,455051,55.0,Metropolitan Riveters,D,2019,2047,regular_season,PHF,8417,13,0,0,0,0.0,0,0,0,0.0,0,0,0,-10,0 - 0,0.0,0,0,0,12,0,0
Lexi Slattery,431658,15.0,Metropolitan Riveters,D,2019,2047,regular_season,PHF,8417,6,0,0,0,0.0,0,0,0,0.0,0,0,0,-5,0 - 0,0.0,0,0,0,2,0,0
Sam Donovan,455150,32.0,Connecticut Whale,P,2019,2047,regular_season,PHF,8417,4,0,0,0,0.0,0,0,0,0.0,0,0,0,-8,0 - 0,0.0,0,0,0,0,0,0
Sarah Hughson,728503,24.0,Connecticut Whale,F,2019,2047,regular_season,PHF,8417,12,0,0,0,0.0,0,0,0,0.0,0,0,0,-11,0 - 0,0.0,0,0,0,4,0,0
Sarah Schwenzfeier,455186,19.0,Connecticut Whale,F,2019,2047,regular_season,PHF,8417,4,0,0,0,0.0,0,0,0,0.0,0,0,0,-2,0 - 0,0.0,0,0,0,0,0,0
Tanja Eisenschmid,455184,23.0,Minnesota Whitecaps,D,2019,2047,regular_season,PHF,8417,5,0,0,0,0.0,0,0,0,0.0,0,0,0,4,0 - 0,0.0,0,0,0,0,0,0
Taylor Marchin,1194642,4.0,Connecticut Whale,D,2019,2047,regular_season,PHF,8417,13,0,0,0,0.0,0,0,0,0.0,0,0,0,-15,0 - 0,0.0,0,0,0,6,0,0
Jillian Dempsey,58116,14.0,Boston Pride,F,2020,1950,regular_season,PHF,8088,24,17,23,40,1.7,182,19,158,0.093,2,1,4,28,342 - 206,0.624,342,206,14,6,26,9
Allie Thunstrom,431677,9.0,Minnesota Whitecaps,F,2020,1950,regular_season,PHF,8088,24,24,12,36,1.5,167,14,142,0.144,3,2,3,36,19 - 10,0.655,19,10,16,6,27,9
Jonna Curtis,431666,3.0,Minnesota Whitecaps,F,2020,1950,regular_season,PHF,8088,21,14,22,36,1.7,109,20,82,0.128,4,0,2,28,7 - 17,0.292,7,17,15,10,16,13
McKenna Brand,431610,17.0,Boston Pride,F,2020,1950,regular_season,PHF,8088,24,19,17,36,1.5,178,32,138,0.107,1,0,6,29,5 - 8,0.385,5,8,2,14,19,13
Madison Packer,966106,14.0,Metropolitan Riveters,F,2020,1950,regular_season,PHF,8088,24,13,21,34,1.4,120,20,93,0.108,5,0,1,6,13 - 29,0.31,13,29,22,48,28,21
Christina Putigna,431616,21.0,Boston Pride,F,2020,1950,regular_season,PHF,8088,24,8,21,29,1.2,120,19,96,0.067,2,0,1,21,5 - 3,0.625,5,3,9,12,21,22
Amanda Boulier,431662,8.0,Minnesota Whitecaps,D,2020,1950,regular_season,PHF,8088,22,6,21,27,1.2,68,25,39,0.088,1,0,1,18,1 - 0,1.0,1,0,23,10,23,22
Emily Fluke,455143,11.0,Boston Pride,F,2020,1950,regular_season,PHF,8088,23,9,18,27,1.2,60,10,49,0.15,1,0,1,21,8 - 15,0.348,8,15,10,16,10,9
Kate Leary,699768,28.0,Metropolitan Riveters,F,2020,1950,regular_season,PHF,8088,22,16,11,27,1.2,111,11,94,0.144,3,0,0,7,3 - 5,0.375,3,5,10,18,17,22
Lexie Laing,1418978,16.0,Boston Pride,F,2020,1950,regular_season,PHF,8088,24,12,15,27,1.1,102,14,88,0.118,3,1,3,11,251 - 158,0.614,251,158,13,4,14,13
Nicole Schammel,949958,26.0,Minnesota Whitecaps,F,2020,1950,regular_season,PHF,8088,22,11,14,25,1.1,183,24,150,0.06,2,1,2,13,34 - 40,0.459,34,40,2,6,18,23
Taylor Accursi,455139,95.0,Buffalo Beauts,F,2020,1950,regular_season,PHF,8088,24,16,9,25,1.0,91,18,69,0.176,5,0,1,-18,12 - 23,0.343,12,23,2,16,10,16
Tori Sullivan,431622,9.0,Boston Pride,F,2020,1950,regular_season,PHF,8088,24,11,14,25,1.0,72,9,62,0.153,4,0,1,16,12 - 13,0.48,12,13,3,8,9,8
Kendall Cornine,431650,10.0,Metropolitan Riveters,F,2020,1950,regular_season,PHF,8088,24,13,11,24,1.0,149,27,115,0.087,3,1,1,-10,301 - 261,0.536,301,261,9,22,24,26
Mary Parker,1041273,7.0,Boston Pride,F,2020,1950,regular_season,PHF,8088,17,15,9,24,1.4,87,10,77,0.172,2,0,1,17,154 - 132,0.538,154,132,5,6,22,20
Kaleigh Fratkin,57735,13.0,Boston Pride,D,2020,1950,regular_season,PHF,8088,24,3,20,23,1.0,121,44,68,0.025,1,0,1,30,1 - 0,1.0,1,0,20,38,18,10
Marie-Jo Pelletier,431633,4.0,Buffalo Beauts,D,2020,1950,regular_season,PHF,8088,24,6,15,21,0.9,70,23,46,0.086,3,0,1,-10,0 - 2,0.0,0,2,30,0,15,14
Meaghan Pezon,455178,15.0,Minnesota Whitecaps,F,2020,1950,regular_season,PHF,8088,24,8,13,21,0.9,70,13,54,0.114,0,0,2,21,155 - 207,0.428,155,207,2,4,14,9
Meghan Lorence,431669,20.0,Minnesota Whitecaps,F,2020,1950,regular_season,PHF,8088,24,10,11,21,0.9,101,17,80,0.099,4,2,1,8,12 - 7,0.632,12,7,9,14,20,11
Audra Morrison,431673,21.0,Minnesota Whitecaps,F,2020,1950,regular_season,PHF,8088,24,9,11,20,0.8,105,17,78,0.086,2,0,2,13,25 - 26,0.49,25,26,6,2,7,11
Iveta Klimášová,431629,8.0,Buffalo Beauts,F,2020,1950,regular_season,PHF,8088,24,3,15,18,0.8,101,30,66,0.03,1,0,0,-13,4 - 9,0.308,4,9,16,43,17,17
Sydney Baldwin,1086275,6.0,Minnesota Whitecaps,D,2020,1950,regular_season,PHF,8088,17,8,10,18,1.1,92,27,55,0.087,3,0,1,16,0 - 1,0.0,0,1,16,14,11,14
Alyssa Wohlfeiler,57768,8.0,Boston Pride,F,2020,1950,regular_season,PHF,8088,14,5,11,16,1.1,45,14,31,0.111,0,0,0,15,0 - 0,0.0,0,0,3,22,8,15
Brooke Stacey,1262495,3.0,Buffalo Beauts,F,2020,1950,regular_season,PHF,8088,14,8,8,16,1.1,37,6,32,0.216,1,0,1,0,7 - 4,0.636,7,4,3,2,8,2
Erin Gehen,466337,81.0,Buffalo Beauts,F,2020,1950,regular_season,PHF,8088,24,7,9,16,0.7,58,8,48,0.121,1,0,1,-5,4 - 12,0.25,4,12,9,20,11,8
Mallory Souliotis,431621,47.0,Boston Pride,D,2020,1950,regular_season,PHF,8088,22,4,12,16,0.7,84,26,54,0.048,3,0,1,28,0 - 0,0.0,0,0,23,10,11,8
Carlee Toews,456612,26.0,Boston Pride,F,2020,1950,regular_season,PHF,8088,22,7,8,15,0.7,59,8,49,0.119,2,0,1,7,2 - 7,0.222,2,7,8,6,12,11
Corinne Buie,58129,23.0,Buffalo Beauts,F,2020,1950,regular_season,PHF,8088,24,6,7,13,0.5,93,19,68,0.065,2,0,2,-16,202 - 208,0.493,202,208,9,18,13,9
Haylea Schmid,431675,91.0,Minnesota Whitecaps,F,2020,1950,regular_season,PHF,8088,24,4,9,13,0.5,96,11,78,0.042,0,0,3,9,180 - 212,0.459,180,212,9,10,32,11
Lauren Barnes,431661,25.0,Minnesota Whitecaps,F,2020,1950,regular_season,PHF,8088,24,2,11,13,0.5,51,10,40,0.039,0,0,0,11,169 - 188,0.473,169,188,5,6,13,12
Lexi Bender,431609,5.0,Boston Pride,D,2020,1950,regular_season,PHF,8088,24,4,9,13,0.5,67,22,43,0.06,2,0,1,17,0 - 0,0.0,0,0,11,18,10,9
Mallory Rushton,431656,20.0,Metropolitan Riveters,F/D,2020,1950,regular_season,PHF,8088,24,1,12,13,0.5,87,22,59,0.011,0,0,1,-21,4 - 6,0.4,4,6,6,13,11,18
Cassidy MacPherson,431630,17.0,Buffalo Beauts,F,2020,1950,regular_season,PHF,8088,24,5,7,12,0.5,80,13,63,0.063,2,0,0,-9,195 - 200,0.494,195,200,12,4,11,5
Lauren Kelly,431612,4.0,Boston Pride,D,2020,1950,regular_season,PHF,8088,23,2,10,12,0.5,88,27,57,0.023,0,0,0,19,0 - 0,0.0,0,0,23,25,20,7
Tatiana Shatalova,431657,17.0,Metropolitan Riveters,F,2020,1950,regular_season,PHF,8088,23,2,10,12,0.5,82,16,64,0.024,0,0,1,-12,4 - 5,0.444,4,5,4,29,7,17
Cailey Hutchison,431652,13.0,Metropolitan Riveters,F,2020,1950,regular_season,PHF,8088,24,3,8,11,0.5,80,16,62,0.038,1,0,0,-10,249 - 236,0.513,249,236,8,28,17,11
Kaycie Anderson,1194646,9.0,Connecticut Whale,F,2020,1950,regular_season,PHF,8088,24,3,8,11,0.5,79,7,61,0.038,0,1,0,-5,1 - 2,0.333,1,2,5,4,16,24
Lenka Curmova,980280,5.0,Buffalo Beauts,D,2020,1950,regular_season,PHF,8088,23,3,8,11,0.5,49,16,30,0.061,2,0,1,-6,0 - 0,0.0,0,0,23,28,7,13
Rebecca Morse,431654,9.0,Metropolitan Riveters,D,2020,1950,regular_season,PHF,8088,24,4,7,11,0.5,82,29,49,0.049,0,0,2,-3,0 - 0,0.0,0,0,17,34,13,9
Sara Bustad,456616,88.0,Buffalo Beauts,F/D,2020,1950,regular_season,PHF,8088,23,2,9,11,0.5,42,11,27,0.048,1,0,0,-14,9 - 25,0.265,9,25,14,30,4,18
Shannon Turner,967608,6.0,Connecticut Whale,D,2020,1950,regular_season,PHF,8088,24,2,9,11,0.5,118,37,65,0.017,1,0,0,-15,0 - 0,0.0,0,0,68,36,21,31
Stephanie Anderson,431659,18.0,Minnesota Whitecaps,F,2020,1950,regular_season,PHF,8088,22,4,6,10,0.5,76,17,51,0.053,1,0,0,-4,49 - 46,0.516,49,46,12,12,16,8
Becki Bowering,431624,22.0,Buffalo Beauts,F,2020,1950,regular_season,PHF,8088,24,3,6,9,0.4,39,11,27,0.077,0,0,0,-21,117 - 159,0.424,117,159,11,28,9,11
Emma Vlasic,431646,15.0,Connecticut Whale,F,2020,1950,regular_season,PHF,8088,24,9,0,9,0.4,82,10,67,0.11,2,0,0,-20,288 - 209,0.579,288,209,23,14,12,10
Sarah Schwenzfeier,455186,21.0,Connecticut Whale,F,2020,1950,regular_season,PHF,8088,22,6,3,9,0.4,67,8,55,0.09,0,0,0,-10,218 - 259,0.457,218,259,21,10,24,14
Grace Klienbach,827706,94.0,Connecticut Whale,F,2020,1950,regular_season,PHF,8088,24,1,7,8,0.3,81,10,63,0.012,0,0,0,-21,10 - 13,0.435,10,13,7,20,11,17
Kayla Meneghin,632920,3.0,Connecticut Whale,F,2020,1950,regular_season,PHF,8088,14,4,4,8,0.6,49,5,37,0.082,2,0,0,-7,7 - 6,0.538,7,6,13,32,8,14
Kim Brown,431625,21.0,Buffalo Beauts,F,2020,1950,regular_season,PHF,8088,24,4,4,8,0.3,46,12,32,0.087,0,0,0,-16,40 - 46,0.465,40,46,5,24,14,8
Lisa Martinson,431670,11.0,Minnesota Whitecaps,F,2020,1950,regular_season,PHF,8088,18,1,7,8,0.4,48,18,27,0.021,0,0,0,17,0 - 1,0.0,0,1,7,8,8,10
Briana Mastel,431614,28.0,Boston Pride,D,2020,1950,regular_season,PHF,8088,24,1,6,7,0.3,45,18,26,0.022,0,0,0,8,0 - 0,0.0,0,0,9,4,3,7
Colleen Murphy,967617,8.0,Metropolitan Riveters,D,2020,1950,regular_season,PHF,8088,24,1,6,7,0.3,53,15,33,0.019,0,0,1,0,0 - 0,0.0,0,0,15,16,21,10
Jordan Brickner,57751,26.0,Connecticut Whale,D,2020,1950,regular_season,PHF,8088,10,1,6,7,0.7,31,9,19,0.032,0,0,0,-1,0 - 2,0.0,0,2,7,6,1,2
Brooke Baker,431649,7.0,Metropolitan Riveters,F,2020,1950,regular_season,PHF,8088,23,3,3,6,0.3,41,4,37,0.073,1,1,1,-16,3 - 17,0.15,3,17,13,22,12,19
Hanna Beattie,455146,16.0,Connecticut Whale,F/D,2020,1950,regular_season,PHF,8088,22,3,3,6,0.3,52,17,26,0.058,0,0,0,-15,27 - 24,0.529,27,24,12,18,26,15
Jenna Rheault,431619,12.0,Boston Pride,D,2020,1950,regular_season,PHF,8088,24,1,5,6,0.3,60,25,33,0.017,0,0,1,12,0 - 1,0.0,0,1,17,4,16,10
Kelly Nash,455157,22.0,Metropolitan Riveters,F,2020,1950,regular_season,PHF,8088,10,1,5,6,0.6,20,0,20,0.05,0,0,0,3,23 - 44,0.343,23,44,2,6,7,9
Kristin Lewicki,632934,6.0,Buffalo Beauts,F,2020,1950,regular_season,PHF,8088,6,2,4,6,1.0,13,1,11,0.154,1,0,0,-4,0 - 4,0.0,0,4,2,0,3,3
Megan Delay,431627,11.0,Buffalo Beauts,D,2020,1950,regular_season,PHF,8088,16,1,5,6,0.4,24,8,16,0.042,0,0,0,-1,0 - 0,0.0,0,0,13,33,5,9
Brooke Avery,431648,21.0,Metropolitan Riveters,F,2020,1950,regular_season,PHF,8088,21,5,0,5,0.2,41,6,35,0.122,0,0,0,-5,59 - 58,0.504,59,58,10,10,8,8
Leila Kilduff,456621,5.0,Metropolitan Riveters,D,2020,1950,regular_season,PHF,8088,22,4,1,5,0.2,35,11,22,0.114,1,0,0,-1,0 - 0,0.0,0,0,27,8,5,10
Sarah Hughson,728503,24.0,Connecticut Whale,F,2020,1950,regular_season,PHF,8088,22,1,4,5,0.2,41,6,33,0.024,1,0,0,-20,13 - 10,0.565,13,10,6,0,7,16
Winny Brodt Brown,431663,5.0,Minnesota Whitecaps,D,2020,1950,regular_season,PHF,8088,20,0,5,5,0.3,15,7,6,0.0,0,0,0,10,1 - 3,0.25,1,3,15,10,6,4
Elena Gualtieri,490587,18.0,Connecticut Whale,F,2020,1950,regular_season,PHF,8088,16,2,2,4,0.3,33,6,24,0.061,0,0,0,-8,1 - 1,0.5,1,1,5,6,7,7
Janine Weber,513300,19.0,Connecticut Whale,F,2020,1950,regular_season,PHF,8088,8,0,4,4,0.5,27,3,22,0.0,0,0,0,-2,2 - 0,1.0,2,0,4,2,7,8
Kelsey Cline,431665,12.0,Minnesota Whitecaps,F/D,2020,1950,regular_season,PHF,8088,12,1,3,4,0.3,12,3,9,0.083,0,0,0,10,0 - 1,0.0,0,1,8,6,3,7
Nina Rodgers,455188,23.0,Minnesota Whitecaps,F,2020,1950,regular_season,PHF,8088,7,1,3,4,0.6,11,2,9,0.091,0,0,0,2,1 - 0,1.0,1,0,1,8,1,0
Ashley Birdsall,431623,19.0,Buffalo Beauts,F/D,2020,1950,regular_season,PHF,8088,18,1,2,3,0.2,14,7,6,0.071,0,0,0,-6,2 - 3,0.4,2,3,6,8,4,4
Ashley Johnston,57701,25.0,Metropolitan Riveters,D,2020,1950,regular_season,PHF,8088,10,0,3,3,0.3,15,7,7,0.0,0,0,0,1,0 - 0,0.0,0,0,14,2,1,4
Brooke White-Lancette,431678,10.0,Minnesota Whitecaps,F,2020,1950,regular_season,PHF,8088,10,2,1,3,0.3,11,2,8,0.182,0,0,0,4,0 - 2,0.0,0,2,0,4,3,1
Chelsey Brodt Rosenthal,431664,4.0,Minnesota Whitecaps,D,2020,1950,regular_season,PHF,8088,22,0,3,3,0.1,22,7,14,0.0,0,0,0,2,0 - 1,0.0,0,1,15,16,4,8
Elena Orlando,909127,14.0,Connecticut Whale,D,2020,1950,regular_season,PHF,8088,24,0,3,3,0.1,46,18,23,0.0,0,0,0,-21,2 - 1,0.667,2,1,26,12,9,20
Emma Stauber,968364,7.0,Minnesota Whitecaps,D,2020,1950,regular_season,PHF,8088,10,0,3,3,0.3,22,6,15,0.0,0,0,0,9,0 - 0,0.0,0,0,3,8,3,5
Jane Morrisette,431645,7.0,Connecticut Whale,F,2020,1950,regular_season,PHF,8088,21,3,0,3,0.1,44,7,32,0.068,0,0,0,-10,69 - 111,0.383,69,111,3,4,12,15
Nicole Arnold,431647,4.0,Metropolitan Riveters,D,2020,1950,regular_season,PHF,8088,22,1,2,3,0.1,29,8,20,0.034,0,0,1,-10,23 - 33,0.411,23,33,9,2,5,17
Taylor Marchin,1194642,4.0,Connecticut Whale,D,2020,1950,regular_season,PHF,8088,24,0,3,3,0.1,79,28,45,0.0,0,0,0,-22,0 - 0,0.0,0,0,35,12,12,10
Brinna Dochniak,513301,11.0,Connecticut Whale,F/D,2020,1950,regular_season,PHF,8088,10,0,2,2,0.2,10,2,8,0.0,0,0,0,-8,0 - 0,0.0,0,0,3,2,2,7
Cassie Dunne,455145,3.0,Metropolitan Riveters,D,2020,1950,regular_season,PHF,8088,19,0,2,2,0.1,9,3,6,0.0,0,0,0,-12,1 - 0,1.0,1,0,7,6,3,5
Erin Hall,431640,8.0,Connecticut Whale,D,2020,1950,regular_season,PHF,8088,15,0,2,2,0.1,11,3,6,0.0,0,0,0,-6,0 - 0,0.0,0,0,13,6,4,2
Kandice Sheriff,431635,15.0,Buffalo Beauts,F,2020,1950,regular_season,PHF,8088,24,1,1,2,0.1,33,7,23,0.03,0,0,0,-18,10 - 11,0.476,10,11,19,14,3,4
Kiira Dosdall-Arena,1066549,26.0,Metropolitan Riveters,D,2020,1950,regular_season,PHF,8088,13,1,1,2,0.2,20,4,13,0.05,0,0,0,-3,0 - 0,0.0,0,0,10,10,7,7
Nichelle Simon,456425,12.0,Metropolitan Riveters,F,2020,1950,regular_season,PHF,8088,21,0,2,2,0.1,26,8,15,0.0,0,0,0,-4,10 - 18,0.357,10,18,6,7,5,8
Ana Orzechowski,466335,12.0,Buffalo Beauts,D,2020,1950,regular_season,PHF,8088,23,0,1,1,0.0,18,9,9,0.0,0,0,0,-16,1 - 1,0.5,1,1,20,4,4,7
Anna Keys,477674,24.0,Metropolitan Riveters,D,2020,1950,regular_season,PHF,8088,9,0,1,1,0.1,9,4,4,0.0,0,0,0,0,0 - 0,0.0,0,0,5,8,4,5
Emma Ruggiero,431634,7.0,Buffalo Beauts,F,2020,1950,regular_season,PHF,8088,10,0,1,1,0.1,8,1,7,0.0,0,0,0,0,10 - 13,0.435,10,13,2,4,3,1
Haley Payne,479838,5.0,Connecticut Whale,F,2020,1950,regular_season,PHF,8088,10,1,0,1,0.1,6,0,5,0.167,0,0,0,0,0 - 0,0.0,0,0,0,0,3,1
Kalli Funk,431667,22.0,Minnesota Whitecaps,F,2020,1950,regular_season,PHF,8088,11,0,1,1,0.1,16,4,10,0.0,0,0,0,-2,4 - 0,1.0,4,0,3,12,0,5
Laurel Hill,515537,20.0,Connecticut Whale,D,2020,1950,regular_season,PHF,8088,7,0,1,1,0.1,15,5,10,0.0,0,0,0,-1,0 - 0,0.0,0,0,0,4,3,2
Maddie Evangelous,470393,2.0,Connecticut Whale,F,2020,1950,regular_season,PHF,8088,22,0,1,1,0.0,29,2,21,0.0,0,0,0,-8,0 - 0,0.0,0,0,7,0,6,5
Marisa Raspa,431617,18.0,Boston Pride,F,2020,1950,regular_season,PHF,8088,11,0,1,1,0.1,19,3,11,0.0,0,0,0,4,23 - 19,0.548,23,19,0,10,6,4
Richelle Skarbowski,466336,71.0,Buffalo Beauts,D,2020,1950,regular_season,PHF,8088,24,0,1,1,0.0,15,8,6,0.0,0,0,0,-18,0 - 0,0.0,0,0,18,20,1,5
Sam Donovan,455150,32.0,Minnesota Whitecaps,F,2020,1950,regular_season,PHF,8088,6,1,0,1,0.2,8,2,5,0.125,0,0,0,1,0 - 2,0.0,0,2,0,0,2,1
Alexa Aramburu,699759,10.0,Connecticut Whale,F,2020,1950,regular_season,PHF,8088,6,0,0,0,0.0,18,1,17,0.0,0,0,0,-6,15 - 9,0.625,15,9,3,4,4,5
Bulbul Kartanbay,431653,99.0,Metropolitan Riveters,F,2020,1950,regular_season,PHF,8088,10,0,0,0,0.0,7,0,7,0.0,0,0,0,-3,0 - 2,0.0,0,2,2,2,2,4
Rose Alleva,456613,14.0,Minnesota Whitecaps,D,2020,1950,regular_season,PHF,8088,17,0,0,0,0.0,21,6,14,0.0,0,0,0,8,0 - 1,0.0,0,1,14,2,11,5
Whitney Renn,431618,71.0,Boston Pride,F/D,2020,1950,regular_season,PHF,8088,20,0,0,0,0.0,19,3,14,0.0,0,0,0,5,0 - 0,0.0,0,0,9,0,5,7
Kaleigh Fratkin,57735,13.0,Boston Pride,D,2021,2779,regular_season,PHF,11112,7,0,9,9,1.3,20,9,11,0.0,0,0,0,12,0 - 2,0.0,0,2,15,8,2,1
Mikyla Grant-Mentis,532475,13.0,Toronto Toronto,F,2021,2779,regular_season,PHF,11112,6,5,4,9,1.5,39,11,28,0.128,1,0,2,8,22 - 14,0.611,22,14,4,4,2,4
Christina Putigna,431616,21.0,Boston Pride,F,2021,2779,regular_season,PHF,11112,7,2,6,8,1.1,29,5,24,0.069,1,0,0,9,0 - 0,0.0,0,0,2,2,3,0
McKenna Brand,431610,17.0,Boston Pride,F,2021,2779,regular_season,PHF,11112,7,3,4,7,1.0,40,15,25,0.075,1,0,1,10,4 - 6,0.4,4,6,0,4,3,0
Jillian Dempsey,58116,14.0,Boston Pride,F,2021,2779,regular_season,PHF,11112,7,3,3,6,0.9,19,3,16,0.158,2,0,1,7,68 - 31,0.687,68,31,1,0,2,2
Lindsay Eastwood,630139,44.0,Toronto Toronto,D,2021,2779,regular_season,PHF,11112,6,1,5,6,1.0,21,12,9,0.048,1,0,0,7,0 - 0,0.0,0,0,2,4,2,3
Nina Rodgers,455188,23.0,Minnesota Whitecaps,F,2021,2779,regular_season,PHF,11112,4,2,4,6,1.5,10,1,9,0.2,2,0,0,5,1 - 4,0.2,1,4,3,6,2,1
Alyssa Wohlfeiler,57768,8.0,Connecticut Whale,F,2021,2779,regular_season,PHF,11112,4,1,4,5,1.3,16,3,13,0.063,0,0,0,-1,0 - 0,0.0,0,0,0,4,0,2
Meghara McManus,627750,42.0,Boston Pride,F,2021,2779,regular_season,PHF,11112,7,2,3,5,0.7,23,3,20,0.087,0,0,0,-1,2 - 5,0.286,2,5,2,4,4,0
Sammy Davis,627751,19.0,Boston Pride,F,2021,2779,regular_season,PHF,11112,7,4,1,5,0.7,20,3,17,0.2,1,0,0,3,2 - 1,0.667,2,1,0,2,4,3
Taylor Woods,542421,2.0,Toronto Toronto,F,2021,2779,regular_season,PHF,11112,6,4,1,5,0.8,32,14,18,0.125,1,0,0,4,2 - 1,0.667,2,1,9,10,1,2
Amy Curlew,543987,21.0,Toronto Toronto,F,2021,2779,regular_season,PHF,11112,6,0,4,4,0.7,5,2,3,0.0,0,0,0,2,3 - 3,0.5,3,3,2,4,0,0
Audra Morrison,431673,21.0,Minnesota Whitecaps,F,2021,2779,regular_season,PHF,11112,4,1,3,4,1.0,9,2,7,0.111,0,1,0,3,0 - 1,0.0,0,1,3,2,4,2
Breanne Wilson-Bennett,630148,11.0,Toronto Toronto,F,2021,2779,regular_season,PHF,11112,6,2,2,4,0.7,27,4,23,0.074,1,0,0,2,47 - 34,0.58,47,34,2,2,5,5
Brooke Boquist,543984,19.0,Toronto Toronto,F,2021,2779,regular_season,PHF,11112,4,2,2,4,1.0,26,8,18,0.077,1,0,0,2,2 - 2,0.5,2,2,1,4,1,0
Emma Vlasic,431646,15.0,Connecticut Whale,F,2021,2779,regular_season,PHF,11112,4,1,3,4,1.0,12,2,10,0.083,1,0,0,2,45 - 34,0.57,45,34,1,2,2,0
Emma Woods,630149,67.0,Toronto Toronto,F,2021,2779,regular_season,PHF,11112,4,0,4,4,1.0,28,6,22,0.0,0,0,0,2,0 - 0,0.0,0,0,0,0,1,1
Kristin Lewicki,632934,25.0,Buffalo Beauts,F,2021,2779,regular_season,PHF,11112,6,2,2,4,0.7,16,1,15,0.125,1,0,0,0,2 - 1,0.667,2,1,2,0,1,1
Meghan Lorence,431669,20.0,Minnesota Whitecaps,F,2021,2779,regular_season,PHF,11112,4,0,4,4,1.0,14,3,11,0.0,0,0,0,0,1 - 0,1.0,1,0,4,2,4,1
Autumn MacDougall,632861,9.0,Buffalo Beauts,F,2021,2779,regular_season,PHF,11112,6,3,0,3,0.5,19,4,15,0.158,0,0,0,2,0 - 0,0.0,0,0,0,0,0,2
Haley Mack,706982,19.0,Minnesota Whitecaps,F,2021,2779,regular_season,PHF,11112,4,2,1,3,0.8,11,1,10,0.182,1,0,1,2,0 - 1,0.0,0,1,1,2,0,0
Jordan Juron,455131,27.0,Buffalo Beauts,F,2021,2779,regular_season,PHF,11112,6,1,2,3,0.5,20,3,17,0.05,0,0,0,-2,51 - 70,0.421,51,70,8,0,2,1
Leila Kilduff,456621,5.0,Metropolitan Riveters,D,2021,2779,regular_season,PHF,11112,3,2,1,3,1.0,6,1,5,0.333,0,0,1,5,0 - 0,0.0,0,0,8,0,0,2
